series,two_theta_degree,intensity_au
Sample A,63.82901318781264,124.91974178305301
Sample A,63.860845839017735,125.39696838619568
Sample A,63.89267849022283,118.34925486659472
Sample A,63.92451114142792,124.26621490914188
Sample A,63.956343792633014,123.44073125689832
Sample A,63.98817644383811,123.0986795244944
Sample A,64.0200090950432,123.87486246173479
Sample A,64.0518417462483,124.0909192458769
Sample A,64.0836743974534,129.41402271058044
Sample A,64.11550704865849,124.86567723554347
Sample A,64.14733969986358,123.7955095585795
Sample A,64.17917235106867,123.44152620977896
Sample A,64.21100500227377,121.26468357044492
Sample A,64.24283765347886,124.13696225863801
Sample A,64.27467030468395,124.37496554057188
Sample A,64.30650295588904,128.19763555656627
Sample A,64.33833560709414,128.22215179481407
Sample A,64.37016825829923,121.22387161964724
Sample A,64.40200090950432,127.11329891513502
Sample A,64.43383356070942,122.6644513375052
Sample A,64.46566621191451,122.81231354556648
Sample A,64.4974988631196,122.87910999128303
Sample A,64.5293315143247,129.61081194483128
Sample A,64.56116416552979,123.91369960064627
Sample A,64.59299681673488,122.90981732781462
Sample A,64.62482946793997,126.1478962150346
Sample A,64.65666211914507,121.4826357348863
Sample A,64.68849477035016,129.571258873166
Sample A,64.72032742155525,127.94177938231904
Sample A,64.75216007276035,123.18926456842648
Sample A,64.78399272396544,122.13278216078574
Sample A,64.81582537517053,125.2309956261511
Sample A,64.84765802637563,123.15045588533876
Sample A,64.87949067758072,123.74024889394184
Sample A,64.91132332878581,127.16454843725377
Sample A,64.9431559799909,127.32205741785637
Sample A,64.974988631196,128.23185414819432
Sample A,65.00682128240109,127.82631343454412
Sample A,65.03865393360618,125.47947326210763
Sample A,65.07048658481128,125.58667487372138
Sample A,65.10231923601637,124.67814107958615
Sample A,65.13415188722146,123.03382263878241
Sample A,65.16598453842656,124.5297712649995
Sample A,65.19781718963165,124.91168460620133
Sample A,65.22964984083674,124.90084609845019
Sample A,65.26148249204184,120.09307214672033
Sample A,65.29331514324693,119.0467713348927
Sample A,65.32514779445202,123.63323246941354
Sample A,65.35698044565711,128.3143479908629
Sample A,65.38881309686221,121.62482876432057
Sample A,65.4206457480673,126.47669326772125
Sample A,65.4524783992724,123.23121903013168
Sample A,65.48431105047749,128.7142038367632
Sample A,65.51614370168258,124.52032035787485
Sample A,65.54797635288767,126.65149552627453
Sample A,65.57980900409277,130.26311625814608
Sample A,65.61164165529786,132.72153757867366
Sample A,65.64347430650295,126.938712281437
Sample A,65.67530695770805,129.13051407987749
Sample A,65.70713960891314,129.8973644396973
Sample A,65.73897226011823,130.09571404169918
Sample A,65.77080491132332,132.7335191920614
Sample A,65.80263756252842,131.7489380203409
Sample A,65.83447021373351,134.48123861535151
Sample A,65.8663028649386,134.27326443210308
Sample A,65.8981355161437,132.81067871036203
Sample A,65.92996816734879,137.28494843012655
Sample A,65.96180081855388,141.32851875248727
Sample A,65.99363346975898,137.89197021915243
Sample A,66.02546612096407,137.11381939333995
Sample A,66.05729877216916,141.27803040271203
Sample A,66.08913142337425,141.10692365521803
Sample A,66.12096407457935,142.5010191194803
Sample A,66.15279672578444,147.7784619845817
Sample A,66.18462937698953,150.4013402071359
Sample A,66.21646202819463,149.8423893713364
Sample A,66.24829467939972,148.89989248674664
Sample A,66.28012733060481,150.00211170727988
Sample A,66.3119599818099,155.6204811004159
Sample A,66.343792633015,161.07797247806536
Sample A,66.37562528422009,160.12305417542382
Sample A,66.40745793542519,161.13773105287328
Sample A,66.43929058663028,165.44115814824403
Sample A,66.47112323783537,170.5335256569584
Sample A,66.50295588904046,168.65823582550092
Sample A,66.53478854024556,172.33332900661065
Sample A,66.56662119145065,172.35146396337157
Sample A,66.59845384265574,173.74651791643217
Sample A,66.63028649386084,182.8393046400486
Sample A,66.66211914506593,181.1282014771764
Sample A,66.69395179627102,186.642277294313
Sample A,66.72578444747612,188.93134343026762
Sample A,66.75761709868121,194.39021152272235
Sample A,66.7894497498863,191.68619594560155
Sample A,66.8212824010914,197.969524744128
Sample A,66.85311505229649,201.22130463127579
Sample A,66.88494770350158,202.25536349238922
Sample A,66.91678035470667,203.15804799816829
Sample A,66.94861300591177,201.52287880629422
Sample A,66.98044565711686,200.78385294326512
Sample A,67.01227830832195,207.36643471943162
Sample A,67.04411095952706,205.1418928261848
Sample A,67.07594361073215,205.1551720339865
Sample A,67.10777626193725,208.50874327191886
Sample A,67.13960891314234,206.09300282317383
Sample A,67.17144156434743,210.29264867355883
Sample A,67.20327421555253,207.5098896306224
Sample A,67.23510686675762,208.31637838578507
Sample A,67.26693951796271,204.49851154255708
Sample A,67.2987721691678,207.0129350571938
Sample A,67.3306048203729,202.48707751430817
Sample A,67.36243747157799,202.48134734828042
Sample A,67.39427012278308,207.1199815682248
Sample A,67.42610277398818,201.67894081629254
Sample A,67.45793542519327,195.67856452608578
Sample A,67.48976807639836,201.23807709251022
Sample A,67.52160072760346,198.00240739800336
Sample A,67.55343337880855,194.50212725793247
Sample A,67.58526603001364,194.57483853861814
Sample A,67.61709868121874,193.68878527546082
Sample A,67.64893133242383,190.82620035521737
Sample A,67.68076398362892,185.626823257075
Sample A,67.71259663483401,184.74166418845323
Sample A,67.74442928603911,180.37352481192335
Sample A,67.7762619372442,184.25047359053994
Sample A,67.8080945884493,177.17880569929133
Sample A,67.83992723965439,175.19884484190845
Sample A,67.87175989085948,173.10387072951104
Sample A,67.90359254206457,164.80074228212524
Sample A,67.93542519326967,173.5833411352466
Sample A,67.96725784447476,164.18855667717784
Sample A,67.99909049567985,163.5986729450247
Sample A,68.03092314688494,161.09337072381825
Sample A,68.06275579809004,155.72975514672495
Sample A,68.09458844929513,153.25082678598332
Sample A,68.12642110050022,152.21268674613748
Sample A,68.15825375170532,146.4024836781538
Sample A,68.19008640291041,148.1898538637215
Sample A,68.2219190541155,146.0197608471444
Sample A,68.2537517053206,148.12735526032512
Sample A,68.28558435652569,139.63766430465452
Sample A,68.3174170077308,143.5650526182057
Sample A,68.34924965893589,135.79255446685528
Sample A,68.38108231014098,136.76637174494678
Sample A,68.41291496134608,137.28550993875018
Sample A,68.44474761255117,136.4539011027693
Sample A,68.47658026375626,134.18439272574525
Sample A,68.50841291496135,133.14188705045254
Sample A,68.54024556616645,133.80107482925297
Sample A,68.57207821737154,135.1585601298249
Sample A,68.60391086857663,128.568812841893
Sample A,68.63574351978173,133.19864421627952
Sample A,68.66757617098682,129.76460912515762
Sample A,68.69940882219191,126.73667994755883
Sample A,68.731241473397,124.25002413318347
Sample A,68.7630741246021,129.60094728777366
Sample A,68.79490677580719,125.9974214987444
Sample A,68.82673942701228,127.61109751382662
Sample A,68.85857207821738,128.7907435772303
Sample A,68.89040472942247,126.28987259737731
Sample A,68.92223738062756,127.46203898889803
Sample A,68.95407003183266,124.42424495451259
Sample A,68.98590268303775,125.74575926540876
Sample A,69.01773533424284,126.81152674271124
Sample A,69.04956798544794,119.15004723988177
Sample A,69.08140063665303,121.99038092012947
Sample A,69.11323328785812,129.44113733078694
Sample A,69.14506593906322,125.28013648899092
Sample A,69.17689859026831,127.95939299279856
Sample A,69.2087312414734,128.4885760524974
Sample A,69.2405638926785,122.60737682508132
Sample A,69.27239654388359,125.17544251248128
Sample A,69.30422919508868,123.79161281602042
Sample A,69.33606184629377,125.180690551204
Sample A,69.36789449749887,124.04889259962134
Sample A,69.39972714870396,120.9416757798706
Sample A,69.43155979990905,119.70378799990816
Sample A,69.46339245111415,122.76424041504018
Sample A,69.49522510231924,125.55417613809882
Sample A,69.52705775352433,123.26437741059655
Sample A,69.55889040472942,123.01513552678595
Sample A,69.59072305593452,127.05906133980722
Sample A,69.62255570713961,124.26868936078388
Sample A,69.6543883583447,126.7900690885134
Sample A,69.6862210095498,117.56082667320774
Sample A,69.71805366075489,123.20469582441015
Sample A,69.74988631195998,123.89361255545558
Sample A,69.78171896316508,122.7216389358539
Sample A,69.81355161437017,122.11455776718253
Sample A,69.84538426557526,123.53956781146292
Sample A,69.87721691678036,122.40280929879724
Sample A,69.90904956798545,123.98058680056909
Sample A,69.94088221919054,123.61318639621443
Sample A,69.97271487039563,125.91122285359354
Sample A,70.00454752160073,121.96540409590396
Sample A,70.03638017280582,121.18060807376841
Sample A,70.06821282401091,128.6249963817358
Sample A,70.100045475216,123.46761479857432
Sample A,70.1318781264211,122.03858096566519
Sample A,70.16371077762619,119.48348142807102
Sample A,70.19554342883129,123.42455133957156
Sample A,70.22737608003638,121.24584087693373
Sample A,70.25920873124147,124.1134035001723
Sample A,70.29104138244656,123.11249996411608
Sample A,70.32287403365166,124.4157681201846
Sample A,70.35470668485675,126.20154780467185
Sample A,70.38653933606184,123.83865501251474
Sample A,70.41837198726694,121.2327004553314
Sample A,70.45020463847203,124.2923608149055
Sample A,70.48203728967712,122.48697805275204
Sample A,70.51386994088222,124.8542232074338
Sample A,70.54570259208731,125.58776570708864
Sample A,70.5775352432924,125.807678072794
Sample A,70.6093678944975,122.10858013975249
Sample A,70.64120054570259,122.77137323249231
Sample A,70.67303319690768,124.11509026565099
Sample A,70.70486584811277,124.31218464221588
Sample A,70.73669849931787,122.36745412059459
Sample A,70.76853115052296,124.72525736045199
Sample A,70.80036380172805,127.79249204825774
Sample A,70.83219645293315,122.66055803482303
Sample A,70.86402910413824,124.25487847709164
Sample A,70.89586175534333,125.51241636827092
Sample A,70.92769440654843,119.585966183017
Sample A,70.95952705775352,126.37738959908302
Sample A,70.99135970895861,121.183243243031
Sample A,71.0231923601637,118.8844108429074
Sample A,71.0550250113688,124.5210974834424
Sample A,71.08685766257389,124.69666379197758
Sample A,71.11869031377898,123.63158656671594
Sample A,71.15052296498408,117.38407423985406
Sample A,71.18235561618917,122.91896013963935
Sample A,71.21418826739426,127.44578495438303
Sample A,71.24602091859936,122.40323957868505
Sample A,71.27785356980445,121.87430994126699
Sample A,71.30968622100954,126.0153494653867
Sample A,71.34151887221464,119.0607217029033
Sample A,71.37335152341973,116.79015261805176
Sample A,71.40518417462482,125.57226433518261
Sample A,71.43701682582991,118.02852451545706
Sample A,71.46884947703501,122.97797601111606
Sample A,71.5006821282401,121.82965719686308
Sample A,71.5325147794452,125.9481289570881
Sample A,71.56434743065029,124.73506058236569
Sample A,71.59618008185538,125.68565747165982
Sample A,71.62801273306047,122.29338049455498
Sample A,71.65984538426557,123.69592185158403
Sample A,71.69167803547066,118.89486382946716
Sample A,71.72351068667575,124.7999406870987
Sample A,71.75534333788084,120.09265133368366
Sample A,71.78717598908594,118.27448455396386
Sample A,71.81900864029103,121.1428826856601
Sample A,71.85084129149612,125.70655962714085
Sample A,71.88267394270122,121.46560253128024
Sample A,71.91450659390631,122.43180450554168
Sample A,71.9463392451114,125.33141768239247
Sample A,71.9781718963165,126.93244494291945
Sample A,72.01000454752159,124.38426989913663
Sample A,72.04183719872668,124.08882216102448
Sample A,72.07366984993179,125.62723575038147
Sample A,72.10550250113688,119.65732081409986
Sample A,72.13733515234198,120.9788462047047
Sample A,72.16916780354707,124.800202074408
Sample A,72.20100045475216,124.39608540650887
Sample A,72.23283310595725,125.47877985688294
Sample A,72.26466575716235,126.66654437839617
Sample A,72.29649840836744,119.8379592201247
Sample A,72.32833105957253,124.68102235507259
Sample A,72.36016371077763,121.61238975907872
Sample A,72.39199636198272,125.2434802797861
Sample A,72.42382901318781,124.0673312483837
Sample A,72.4556616643929,122.19088054921926
Sample A,72.487494315598,122.68098521384316
Sample A,72.51932696680309,117.87311175148467
Sample A,72.55115961800819,122.73865434914241
Sample A,72.58299226921328,120.84306560307347
Sample A,72.61482492041837,123.20784454313124
Sample A,72.64665757162346,122.78205631907618
Sample A,72.67849022282856,122.69145932680362
Sample A,72.71032287403365,122.50965322248956
Sample A,72.74215552523874,122.23186784049192
Sample A,72.77398817644384,123.33898630734222
Sample A,72.80582082764893,122.13827142919303
Sample A,72.83765347885402,126.78917584986168
Sample A,72.86948613005912,117.74200015059569
Sample A,72.90131878126421,122.7163555245671
Sample A,72.9331514324693,126.30923018689832
Sample A,72.9649840836744,127.81931362046359
Sample A,72.99681673487949,121.20235168181063
Sample A,73.02864938608458,123.5566945337544
Sample A,73.06048203728967,126.02240563612004
Sample A,73.09231468849477,124.48429850584563
Sample A,73.12414733969986,120.26155863165295
Sample A,73.15597999090495,125.6209085939732
Sample A,73.18781264211005,119.8754127379515
Sample A,73.21964529331514,122.01157329464691
Sample A,73.25147794452023,121.77431027980218
Sample A,73.28331059572533,120.62763653591794
Sample A,73.31514324693043,122.62944786858554
Sample A,73.34697589813553,121.6964487204314
Sample A,73.37880854934062,123.8597831762384
Sample A,73.41064120054571,128.80494120090336
Sample A,73.4424738517508,120.72431883983428
Sample A,73.4743065029559,119.39822091933178
Sample A,73.50613915416099,126.46100866485739
Sample A,73.53797180536608,123.02453764708427
Sample A,73.56980445657118,126.03264636234132
Sample A,73.60163710777627,123.9932815809337
Sample A,73.63346975898136,125.77710335660885
Sample A,73.66530241018646,123.97937898893595
Sample A,73.69713506139155,119.66204615888981
Sample A,73.72896771259664,121.29081766796114
Sample A,73.76080036380174,122.71465473420895
Sample A,73.79263301500683,122.55063697548545
Sample A,73.82446566621192,123.6375398974655
Sample A,73.85629831741701,124.85370421885844
