series,two_theta_degree,intensity_au
before,68.3174170077308,123.78317239056166
before,68.34924965893589,117.14001630040121
before,68.38108231014098,128.4515711715729
before,68.41291496134608,121.83345908082049
before,68.44474761255117,127.9043888033831
before,68.47658026375626,119.94402358538699
before,68.50841291496135,123.55343282486024
before,68.54024556616645,121.12551562641146
before,68.57207821737154,125.44972545902723
before,68.60391086857663,125.43051615193441
before,68.63574351978173,123.5423266813032
before,68.66757617098682,125.66602127650498
before,68.69940882219191,125.43161237317116
before,68.731241473397,126.37878929206771
before,68.7630741246021,121.17727636388055
before,68.79490677580719,122.29265815072763
before,68.82673942701228,124.49989624374997
before,68.85857207821738,122.1524263698936
before,68.89040472942247,128.13310318625275
before,68.92223738062756,125.78240722185504
before,68.95407003183266,124.40986752004123
before,68.98590268303775,122.72598401762724
before,69.01773533424284,122.32716225223481
before,69.04956798544794,118.74849899636682
before,69.08140063665303,124.16372058102162
before,69.11323328785812,121.74152152945794
before,69.14506593906322,120.44510484335038
before,69.17689859026831,116.07776116216644
before,69.2087312414734,117.59257063113539
before,69.2405638926785,125.96394133905255
before,69.27239654388359,123.461505638567
before,69.30422919508868,121.94303804381639
before,69.33606184629377,126.11247525030413
before,69.36789449749887,125.70679321902061
before,69.39972714870396,124.4903759264495
before,69.43155979990905,126.93836088696649
before,69.46339245111415,121.22200903533614
before,69.49522510231924,126.61566409549961
before,69.52705775352433,120.09117386272644
before,69.55889040472942,121.7304009309625
before,69.59072305593452,125.65212296385339
before,69.62255570713961,120.96600469517112
before,69.6543883583447,119.71876738407127
before,69.6862210095498,123.0739433731189
before,69.71805366075489,124.13052339297825
before,69.74988631195998,124.2704444283738
before,69.78171896316508,125.72347009781211
before,69.81355161437017,122.89673270430266
before,69.84538426557526,120.1867691918046
before,69.87721691678036,123.05668749961106
before,69.90904956798545,125.0067608366547
before,69.94088221919054,119.02372588604915
before,69.97271487039563,121.91582911977072
before,70.00454752160073,122.23544773176057
before,70.03638017280582,124.29629425859245
before,70.06821282401091,122.14777426485111
before,70.100045475216,117.13144904775277
before,70.1318781264211,124.52906778333556
before,70.16371077762619,120.82982204232917
before,70.19554342883129,119.83579579057148
before,70.22737608003638,127.84370389629032
before,70.25920873124147,123.55760702793162
before,70.29104138244656,123.59124078497535
before,70.32287403365166,122.13228411084988
before,70.35470668485675,121.5340212284533
before,70.38653933606184,125.90982115308638
before,70.41837198726694,125.79217685122809
before,70.45020463847203,126.33643603549821
before,70.48203728967712,118.32228391499726
before,70.51386994088222,121.60854399333694
before,70.54570259208731,123.46703279494605
before,70.5775352432924,124.00980820369442
before,70.6093678944975,124.3055025910026
before,70.64120054570259,125.82011968420689
before,70.67303319690768,123.19727733135616
before,70.70486584811277,126.5615606057878
before,70.73669849931787,123.72252227704877
before,70.76853115052296,123.91262839231146
before,70.80036380172805,129.0418186254186
before,70.83219645293315,129.41157208082393
before,70.86402910413824,124.59697422250517
before,70.89586175534333,123.31410559444049
before,70.92769440654843,118.34399016433193
before,70.95952705775352,123.45305228146768
before,70.99135970895861,121.57410610123598
before,71.0231923601637,121.19602675320839
before,71.0550250113688,119.67186747254323
before,71.08685766257389,123.20110910418744
before,71.11869031377898,123.10904017505644
before,71.15052296498408,122.97338698127939
before,71.18235561618917,120.74515553218869
before,71.21418826739426,120.28102039169092
before,71.24602091859936,125.55490559438613
before,71.27785356980445,120.77186911497728
before,71.30968622100954,126.5877680389423
before,71.34151887221464,123.5577555495173
before,71.37335152341973,125.20059095975019
before,71.40518417462482,126.60364309383463
before,71.43701682582991,120.0423476546692
before,71.46884947703501,129.4351453814539
before,71.5006821282401,125.94909819877938
before,71.5325147794452,120.83160731937922
before,71.56434743065029,124.15350241240967
before,71.59618008185538,120.54383931911772
before,71.62801273306047,126.20626767384272
before,71.65984538426557,116.22508741605971
before,71.69167803547066,126.70533942666489
before,71.72351068667575,123.37540951467177
before,71.75534333788084,123.18914885660838
before,71.78717598908594,127.48500008268157
before,71.81900864029103,125.6525382796233
before,71.85084129149612,125.44867759413324
before,71.88267394270122,124.82463466747672
before,71.91450659390631,119.80883892822489
before,71.9463392451114,127.52244159281388
before,71.9781718963165,126.59381561300702
before,72.01000454752159,123.45178342577277
before,72.04183719872668,121.28441099305384
before,72.07366984993179,124.60727317470632
before,72.10550250113688,121.69195391768935
before,72.13733515234198,124.34071743806498
before,72.16916780354707,122.82195239957443
before,72.20100045475216,124.18795028443613
before,72.23283310595725,135.73610945764284
before,72.26466575716235,121.37261295855626
before,72.29649840836744,119.71570129708833
before,72.32833105957253,120.52244897505726
before,72.36016371077763,118.13201048367553
before,72.39199636198272,120.39897203074338
before,72.42382901318781,123.5896470806374
before,72.4556616643929,121.96683425675093
before,72.487494315598,122.58528374652768
before,72.51932696680309,128.31391391511156
before,72.55115961800819,125.01283565515972
before,72.58299226921328,123.23938935306658
before,72.61482492041837,119.26713070772657
before,72.64665757162346,126.84394085610562
before,72.67849022282856,123.24401755285986
before,72.71032287403365,121.76918952598186
before,72.74215552523874,127.15521215394496
before,72.77398817644384,123.76511601365063
before,72.80582082764893,120.74307082093324
before,72.83765347885402,127.13946607230133
before,72.86948613005912,122.662878549135
before,72.90131878126421,121.55180424636517
before,72.9331514324693,122.66312408346269
before,72.9649840836744,122.62831651023755
before,72.99681673487949,123.90840736572243
before,73.02864938608458,119.1815060165981
before,73.06048203728967,118.69549449055468
before,73.09231468849477,121.20851177097376
before,73.12414733969986,126.08972573757504
before,73.15597999090495,127.26835441248468
before,73.18781264211005,124.18630397936766
before,73.21964529331514,120.13773158891921
before,73.25147794452023,122.75360085503455
before,73.28331059572533,124.85475103069676
before,73.31514324693043,124.47977712978317
before,73.34697589813553,128.30494938361215
before,73.37880854934062,120.49293910460325
before,73.41064120054571,122.13921250498464
before,73.4424738517508,121.83153976821401
before,73.4743065029559,122.12207331695622
before,73.50613915416099,122.35737556140202
before,73.53797180536608,122.80642131264734
before,73.56980445657118,116.13193149422642
before,73.60163710777627,124.2037278254142
before,73.63346975898136,126.13202154354734
before,73.66530241018646,125.97643988175328
before,73.69713506139155,121.29192591766638
before,73.72896771259664,119.95174149758734
before,73.76080036380174,127.66814898160708
before,73.79263301500683,125.27354681490509
before,73.82446566621192,119.88301428433621
before,73.85629831741701,122.81581640105968
before,73.88813096862211,123.64454753004166
before,73.9199636198272,119.93513825599655
before,73.9517962710323,117.12298431233181
before,73.98362892223739,126.884705436121
before,74.01546157344248,124.66362531912415
before,74.04729422464757,124.7595015436623
before,74.07912687585267,122.24330947887319
before,74.11095952705776,118.70665757900316
before,74.14279217826285,126.63491769488077
before,74.17462482946794,123.49188978209254
before,74.20645748067304,118.22628373253603
before,74.23829013187813,123.41948286444318
before,74.27012278308322,129.6877275110859
before,74.30195543428832,120.69354972176792
before,74.33378808549341,125.62449837744443
before,74.3656207366985,122.42719644123437
before,74.3974533879036,125.37951466667764
before,74.42928603910869,124.50980006894545
before,74.46111869031378,124.2969922976953
before,74.49295134151888,129.64012434056244
before,74.52478399272397,118.3402074164456
before,74.55661664392906,123.48547514973929
before,74.58844929513415,121.70141784666097
before,74.62028194633925,126.70525787174925
before,74.65211459754434,120.30897699711831
before,74.68394724874943,125.50996403274087
before,74.71577989995453,122.81920648649394
before,74.74761255115962,120.04926299883437
before,74.77944520236471,119.6627196980523
before,74.8112778535698,119.4391158082133
before,74.8431105047749,119.87534600052713
before,74.87494315597999,124.05803412176071
before,74.90677580718508,125.32830752981427
before,74.93860845839018,122.37153735778388
before,74.97044110959527,128.44393485703378
before,75.00227376080036,128.1758836803569
before,75.03410641200546,123.97022544842203
before,75.06593906321055,123.94815379341607
before,75.09777171441564,125.73771092946582
before,75.12960436562074,116.85486876528158
before,75.16143701682583,123.31946408548309
before,75.19326966803092,131.22682846440188
before,75.22510231923602,124.78353245537946
before,75.25693497044111,122.0607246147984
before,75.2887676216462,118.06102175281296
before,75.3206002728513,121.65493372776616
before,75.35243292405639,119.95910303922153
before,75.38426557526148,122.13919691798311
before,75.41609822646657,122.54964778054156
before,75.44793087767167,127.4933119264432
before,75.47976352887676,124.78533659908958
before,75.51159618008185,120.87415490376429
before,75.54342883128695,126.42782514748177
before,75.57526148249204,121.0434497453009
before,75.60709413369713,121.86104319324646
before,75.63892678490222,124.51342757398436
before,75.67075943610732,124.63392112253366
before,75.70259208731241,128.8294676589711
before,75.7344247385175,113.42873840921649
before,75.7662573897226,125.56660879002946
before,75.79809004092769,126.263169459977
before,75.82992269213278,124.15756450086349
before,75.86175534333788,124.83413744924901
before,75.89358799454297,118.41301255993672
before,75.92542064574806,125.74528922227225
before,75.95725329695316,123.67364077184027
before,75.98908594815825,121.84415911725159
before,76.02091859936334,123.43265636255676
before,76.05275125056843,122.95939999537799
before,76.08458390177353,117.98367921641609
before,76.11641655297862,122.92333653675576
before,76.14824920418371,118.14180469789297
before,76.1800818553888,122.17308514191873
before,76.2119145065939,123.44348713841124
