series,two_theta_degree,intensity_au
300 °C,79.93633469758981,82.68068071371167
300 °C,79.9681673487949,83.55095972294554
300 °C,80.0,82.36559243240858
400 °C,10.0,397.0565933925304
400 °C,10.031832651205093,402.1784383682706
400 °C,10.063665302410186,400.6547280941685
400 °C,10.09549795361528,402.8995806740635
400 °C,10.127330604820372,401.7091087011821
400 °C,10.159163256025465,400.2723551497596
400 °C,10.19099590723056,401.09296344461876
400 °C,10.222828558435653,401.8425314861403
400 °C,10.254661209640746,401.12880420516234
400 °C,10.28649386084584,398.0865219938588
400 °C,10.318326512050932,399.62385995922267
400 °C,10.350159163256025,401.0509185247509
400 °C,10.381991814461118,399.51667340560186
400 °C,10.413824465666211,401.7856017226076
400 °C,10.445657116871304,398.2213597337334
400 °C,10.4774897680764,401.69349343437494
400 °C,10.509322419281492,401.10060886280263
400 °C,10.541155070486585,396.70341207075865
400 °C,10.572987721691678,396.4775206108976
400 °C,10.604820372896771,399.4555870274799
400 °C,10.636653024101864,400.62802159757956
400 °C,10.668485675306957,399.33662097862475
400 °C,10.70031832651205,399.58632179268665
400 °C,10.732150977717144,400.10358277427935
400 °C,10.763983628922237,401.10292307839757
400 °C,10.795816280127331,405.1366131857409
400 °C,10.827648931332424,399.64092993098916
400 °C,10.859481582537517,398.9721910074793
400 °C,10.89131423374261,396.62894209293
400 °C,10.923146884947704,399.44032985150585
400 °C,10.954979536152797,400.04529033735616
400 °C,10.98681218735789,403.73103149874936
400 °C,11.018644838562983,402.06208670844
400 °C,11.050477489768076,396.2650998340186
400 °C,11.08231014097317,399.50145976452853
400 °C,11.114142792178264,400.0390846883893
400 °C,11.145975443383357,401.8159322908414
400 °C,11.17780809458845,396.83064013008135
400 °C,11.209640745793543,398.12972659370223
400 °C,11.241473396998636,402.52458523677177
400 °C,11.273306048203729,398.43693903200176
400 °C,11.305138699408822,399.10716266929575
400 °C,11.336971350613915,398.2527562893953
400 °C,11.368804001819008,399.0416165411553
400 °C,11.400636653024101,403.6718620516393
400 °C,11.432469304229196,400.6596671109663
400 °C,11.464301955434289,403.500018164124
400 °C,11.496134606639382,396.98857039469294
400 °C,11.527967257844475,401.27678456373764
400 °C,11.559799909049568,394.15626457735
400 °C,11.591632560254661,395.5793093657533
400 °C,11.623465211459754,399.38646121269755
400 °C,11.655297862664847,404.6498797888303
400 °C,11.68713051386994,397.41624403942296
400 °C,11.718963165075035,396.60672602103244
400 °C,11.750795816280128,398.3253931451224
400 °C,11.782628467485221,401.79765105365175
400 °C,11.814461118690314,398.2225862214519
400 °C,11.846293769895407,398.9517019008946
400 °C,11.8781264211005,398.2204041653043
400 °C,11.909959072305593,400.8437064711884
400 °C,11.941791723510686,397.43331156639954
400 °C,11.97362437471578,400.6500207210013
400 °C,12.005457025920872,399.3143580294857
400 °C,12.037289677125965,395.65012838765676
400 °C,12.069122328331058,398.1237833579745
400 °C,12.100954979536153,400.59071210732264
400 °C,12.132787630741246,399.4965988925982
400 °C,12.16462028194634,399.4838152827764
400 °C,12.196452933151432,400.9721712011224
400 °C,12.228285584356525,396.8884430124318
400 °C,12.260118235561619,396.1116810717111
400 °C,12.291950886766712,399.67757831047
400 °C,12.323783537971806,399.1309615502388
400 °C,12.3556161891769,400.3336049348835
400 °C,12.387448840381992,395.56232102565406
400 °C,12.419281491587085,400.48714811500747
400 °C,12.451114142792179,398.09599181071644
400 °C,12.482946793997272,395.8379387864371
400 °C,12.514779445202365,402.50357738516186
400 °C,12.546612096407458,399.759739225452
400 °C,12.57844474761255,401.2703769466563
400 °C,12.610277398817644,399.3061017168469
400 °C,12.642110050022737,402.97717526725734
400 °C,12.67394270122783,399.0344169599556
400 °C,12.705775352432925,401.93244438987574
400 °C,12.737608003638018,395.0536199121352
400 °C,12.76944065484311,398.5273363276344
400 °C,12.801273306048204,395.7566416842095
400 °C,12.833105957253297,394.28311885565984
400 °C,12.86493860845839,398.7344756178876
400 °C,12.896771259663483,394.3171153041469
400 °C,12.928603910868576,396.25074667454163
400 °C,12.96043656207367,397.82824194935426
400 °C,12.992269213278764,402.16718680636484
400 °C,13.024101864483857,399.14197738177427
400 °C,13.05593451568895,398.27683811164434
400 °C,13.087767166894043,397.26835757610297
400 °C,13.119599818099136,395.4392333580907
400 °C,13.151432469304229,396.591909702492
400 °C,13.183265120509322,401.32491036064613
400 °C,13.215097771714415,396.56788427314314
400 °C,13.246930422919508,396.53667427923097
400 °C,13.278763074124601,399.20084837680804
400 °C,13.310595725329694,401.5303728085446
400 °C,13.342428376534789,402.54983025711243
400 °C,13.374261027739882,402.50110973587846
400 °C,13.406093678944975,398.4170645020247
400 °C,13.437926330150068,395.0659992274078
400 °C,13.469758981355161,399.07798186830945
400 °C,13.501591632560254,399.6112493927818
400 °C,13.533424283765347,397.5365925939191
400 °C,13.565256934970442,395.28766901062886
400 °C,13.597089586175535,400.29580612014183
400 °C,13.628922237380628,400.78818171590393
400 °C,13.660754888585721,397.81019035743344
400 °C,13.692587539790814,395.04861660740517
400 °C,13.724420190995907,397.3529393592487
400 °C,13.756252842201,396.6938079262608
400 °C,13.788085493406093,398.170216084927
400 °C,13.819918144611187,394.15957538996855
400 °C,13.85175079581628,396.62028962107615
400 °C,13.883583447021373,393.38290741508865
400 °C,13.915416098226466,398.48456212634227
400 °C,13.947248749431559,401.45959861667427
400 °C,13.979081400636653,402.18953969511824
400 °C,14.010914051841747,398.8209311313043
400 °C,14.04274670304684,396.46811053195023
400 °C,14.074579354251933,404.0750930281006
400 °C,14.106412005457026,400.6028149430777
400 °C,14.138244656662119,396.02968019188165
400 °C,14.170077307867214,397.77606018981345
400 °C,14.201909959072307,397.02117020445564
400 °C,14.2337426102774,398.50390045227124
400 °C,14.265575261482493,395.1612964269441
400 °C,14.297407912687586,400.29746554969563
400 °C,14.329240563892679,396.84943987449316
400 °C,14.361073215097772,402.3281972202509
400 °C,14.392905866302865,399.10354358809786
400 °C,14.424738517507958,399.1787338563412
400 °C,14.456571168713051,397.6795169639486
400 °C,14.488403819918144,401.6604264534492
400 °C,14.520236471123237,398.88749284866446
400 °C,14.55206912232833,401.3427017887862
400 °C,14.583901773533423,395.62114666694674
400 °C,14.615734424738516,398.63056310815824
400 °C,14.647567075943611,392.47601461315526
400 °C,14.679399727148704,399.26572526507323
400 °C,14.711232378353797,394.89632461545506
400 °C,14.74306502955889,396.31250146109255
400 °C,14.774897680763983,399.41973839228126
400 °C,14.806730331969078,398.9264347700366
400 °C,14.838562983174171,400.28281930792855
400 °C,14.870395634379264,399.52693922086337
400 °C,14.902228285584357,400.54714773548426
400 °C,14.93406093678945,390.38352339321193
400 °C,14.965893587994543,396.249099110025
400 °C,14.997726239199636,396.84714360170597
400 °C,15.02955889040473,396.7611749407348
400 °C,15.061391541609822,393.71212279294855
400 °C,15.093224192814915,394.5765493008919
400 °C,15.125056844020008,397.27320789237757
400 °C,15.156889495225101,396.77640060829447
400 °C,15.188722146430194,396.8474301750135
400 °C,15.220554797635288,400.40503210593704
400 °C,15.252387448840382,395.63948605352243
400 °C,15.284220100045475,397.2976066077248
400 °C,15.316052751250568,393.9955677216183
400 °C,15.347885402455661,398.4146331051845
400 °C,15.379718053660755,399.16457873149875
400 °C,15.41155070486585,398.9205169008033
400 °C,15.443383356070942,392.21901947059325
400 °C,15.475216007276035,396.29589847373404
400 °C,15.507048658481128,399.60895506060467
400 °C,15.538881309686221,391.8609852883527
400 °C,15.570713960891315,393.5733853793162
400 °C,15.602546612096408,392.73203057264027
400 °C,15.6343792633015,399.28182815015737
400 °C,15.666211914506594,395.1318133130313
400 °C,15.698044565711687,392.14260661609364
400 °C,15.72987721691678,398.9710891998234
400 °C,15.761709868121873,395.0219177015486
400 °C,15.793542519326966,399.7607375463612
400 °C,15.825375170532059,397.91441840196757
400 °C,15.857207821737152,395.5421684230089
400 °C,15.889040472942247,399.9524467227916
400 °C,15.92087312414734,397.84548423526763
400 °C,15.952705775352433,395.73132373584684
400 °C,15.984538426557526,398.01132271474444
400 °C,16.01637107776262,401.93113318203234
400 °C,16.048203728967714,395.0714433000077
400 °C,16.080036380172807,400.75754465536494
400 °C,16.1118690313779,395.71092465263894
400 °C,16.143701682582993,395.3342765040252
400 °C,16.175534333788086,401.2479162927239
400 °C,16.20736698499318,396.78279264137456
400 °C,16.239199636198272,397.28565211921523
400 °C,16.271032287403365,390.6452747746432
400 °C,16.302864938608458,397.00496328077816
400 °C,16.33469758981355,397.2446461100199
400 °C,16.366530241018644,398.34832029574847
400 °C,16.398362892223737,396.4487995671224
400 °C,16.43019554342883,393.20711608781943
400 °C,16.462028194633923,391.97661862519595
400 °C,16.493860845839016,400.5406905734277
400 °C,16.52569349704411,393.4185522260195
400 °C,16.557526148249202,397.69170451660597
400 °C,16.589358799454295,396.7365305457966
400 °C,16.62119145065939,394.6856741411885
400 °C,16.65302410186448,396.3065169436213
400 °C,16.684856753069578,396.17114510953064
400 °C,16.71668940427467,396.8267507528394
400 °C,16.748522055479764,394.1248969264531
400 °C,16.780354706684857,395.0838444785475
400 °C,16.81218735788995,396.52129061392964
400 °C,16.844020009095043,397.30833837302566
400 °C,16.875852660300136,400.89004960702243
400 °C,16.90768531150523,396.99832405302243
400 °C,16.939517962710323,390.8599727715332
400 °C,16.971350613915416,396.7607897310839
400 °C,17.00318326512051,394.7666237773475
400 °C,17.0350159163256,397.073775334114
400 °C,17.066848567530695,400.0948373182789
400 °C,17.098681218735788,393.0729351905755
400 °C,17.130513869940884,399.8869145748393
400 °C,17.162346521145977,395.098786935166
400 °C,17.19417917235107,393.8044365916845
400 °C,17.226011823556163,392.35877397481664
400 °C,17.257844474761256,399.06584452199456
400 °C,17.28967712596635,395.09728083322483
400 °C,17.321509777171443,397.62261909765886
400 °C,17.353342428376536,395.707887681321
400 °C,17.38517507958163,394.5783730218767
400 °C,17.41700773078672,395.793065691057
400 °C,17.448840381991815,395.1591278779552
400 °C,17.480673033196908,395.61981712010896
400 °C,17.512505684402,397.17976465619734
400 °C,17.544338335607094,395.6210756251386
400 °C,17.576170986812187,400.4376553970782
400 °C,17.60800363801728,397.0398619290631
400 °C,17.639836289222373,393.468028245067
400 °C,17.671668940427466,394.7468175961395
400 °C,17.70350159163256,396.5228756577738
400 °C,17.735334242837652,389.6322871821708
400 °C,17.767166894042745,393.00665312606543
400 °C,17.79899954524784,392.2518822232475
400 °C,17.83083219645293,397.18679881966875
400 °C,17.862664847658024,397.3247368779243
400 °C,17.894497498863117,394.70997802079296
400 °C,17.926330150068214,400.448507061195
400 °C,17.958162801273307,393.39061306346423
400 °C,17.9899954524784,395.033763939985
400 °C,18.021828103683493,398.13270267661636
400 °C,18.053660754888586,398.41447511448905
400 °C,18.08549340609368,393.0487020278491
400 °C,18.117326057298772,396.0580901853976
400 °C,18.149158708503865,391.00126245870047
400 °C,18.18099135970896,390.7647938341645
400 °C,18.21282401091405,398.21530754746783
400 °C,18.244656662119144,397.68383370925415
400 °C,18.276489313324237,397.3923656703264
400 °C,18.308321964529334,395.29328542149057
400 °C,18.340154615734427,401.89303820745556
400 °C,18.37198726693952,396.6317668054387
400 °C,18.403819918144613,396.7510365497719
400 °C,18.435652569349706,390.4052681533818
400 °C,18.4674852205548,393.2847431469984
400 °C,18.499317871759892,398.80379591701706
400 °C,18.531150522964985,399.2189154122133
400 °C,18.56298317417008,395.6335173757442
400 °C,18.59481582537517,396.2165772004105
400 °C,18.626648476580264,397.88576714942315
400 °C,18.658481127785358,390.6849902372595
400 °C,18.69031377899045,395.54954490090927
400 °C,18.722146430195544,392.3502245787489
400 °C,18.753979081400637,396.2723344556432
400 °C,18.78581173260573,393.4407284825871
400 °C,18.817644383810823,395.2766094961496
400 °C,18.849477035015916,395.10013915053383
400 °C,18.88130968622101,393.90553289425014
400 °C,18.913142337426102,395.6889268119395
400 °C,18.944974988631195,389.75221600102446
400 °C,18.976807639836288,392.3322144065849
400 °C,19.00864029104138,394.76012748996465
400 °C,19.040472942246474,397.5536501138015
400 °C,19.072305593451567,396.82487118175646
400 °C,19.10413824465666,394.87542721259433
400 °C,19.135970895861753,394.9060256295708
400 °C,19.167803547066846,392.7988419127689
400 °C,19.19963619827194,393.93335678731694
400 °C,19.231468849477032,396.093396670488
400 °C,19.26330150068213,392.2595902545932
400 °C,19.295134151887222,395.20868748783903
400 °C,19.326966803092315,394.3417748862271
400 °C,19.358799454297408,398.13464587446566
400 °C,19.3906321055025,396.5811734701533
400 °C,19.422464756707594,394.05535197316397
400 °C,19.454297407912687,396.93748392661894
400 °C,19.48613005911778,396.4747843083643
400 °C,19.517962710322873,392.59434155795077
400 °C,19.549795361527966,397.7842289789745
400 °C,19.581628012733063,394.5048986911609
400 °C,19.613460663938156,394.2515823698375
400 °C,19.64529331514325,395.50700954657407
400 °C,19.677125966348342,392.4999666966278
400 °C,19.708958617553435,390.365068489391
400 °C,19.740791268758528,397.2971448575975
400 °C,19.77262391996362,397.06220229492953
400 °C,19.804456571168714,391.5066696094294
400 °C,19.836289222373807,395.4059813115815
400 °C,19.8681218735789,396.1360995599191
400 °C,19.899954524783993,396.99950162211434
400 °C,19.931787175989086,395.7432643309878
400 °C,19.96361982719418,389.55629625002683
400 °C,19.995452478399272,388.1542476310034
400 °C,20.027285129604365,394.49580761422425
400 °C,20.05911778080946,395.26235805924534
400 °C,20.09095043201455,391.77467908364395
400 °C,20.122783083219645,394.2464709041778
400 °C,20.154615734424738,396.8563456119351
400 °C,20.18644838562983,397.85144238148814
400 °C,20.218281036834924,396.5135506866866
400 °C,20.250113688040017,393.77016009458293
400 °C,20.28194633924511,395.8129807182942
400 °C,20.313778990450203,394.68788097821096
400 °C,20.345611641655296,390.2963244295781
400 °C,20.37744429286039,396.78379404584564
400 °C,20.409276944065482,398.1552385876849
400 °C,20.441109595270575,393.85625469140297
400 °C,20.472942246475668,395.6422195892806
400 °C,20.504774897680765,393.64581586487736
400 °C,20.536607548885858,396.285967864664
400 °C,20.56844020009095,395.84238732736526
400 °C,20.600272851296044,392.5002833748321
400 °C,20.632105502501137,390.64844613118834
400 °C,20.66393815370623,395.7913531860177
400 °C,20.695770804911323,391.8269369103649
400 °C,20.727603456116416,394.6803400897127
400 °C,20.75943610732151,391.68384643113785
400 °C,20.791268758526602,397.50845424359113
400 °C,20.8231014097317,391.01522029105837
400 °C,20.85493406093679,394.2343881027291
400 °C,20.886766712141885,395.64650542279975
400 °C,20.918599363346978,393.18847960247695
400 °C,20.95043201455207,393.38809705201993
400 °C,20.982264665757164,389.5944956752973
400 °C,21.014097316962257,390.8310915847783
400 °C,21.04592996816735,393.0659209967524
400 °C,21.077762619372443,396.99087805612527
