series,two_theta_degree,intensity_au
unstrained,64.40200090950432,97.96705784951634
unstrained,64.43383356070942,89.2391245747151
unstrained,64.46566621191451,97.23547149266447
unstrained,64.4974988631196,93.67743700917809
unstrained,64.5293315143247,95.37766127609493
unstrained,64.56116416552979,96.92106019221242
unstrained,64.59299681673488,96.00476684441288
unstrained,64.62482946793997,87.7099809165522
unstrained,64.65666211914507,96.8213703058063
unstrained,64.68849477035016,92.96974655767823
unstrained,64.72032742155525,98.34859945700401
unstrained,64.75216007276035,93.88185661620834
unstrained,64.78399272396544,94.80671445243954
unstrained,64.81582537517053,92.226907318509
unstrained,64.84765802637563,94.62842302160557
unstrained,64.87949067758072,95.74218277891842
unstrained,64.91132332878581,97.6349121837969
unstrained,64.9431559799909,88.79799157319631
unstrained,64.974988631196,97.43485850241579
unstrained,65.00682128240109,88.48414260686309
unstrained,65.03865393360618,93.89318872309222
unstrained,65.07048658481128,92.53130011989695
unstrained,65.10231923601637,93.50548264396959
unstrained,65.13415188722146,86.146903568535
unstrained,65.16598453842656,96.60722129251604
unstrained,65.19781718963165,92.3254453168953
unstrained,65.22964984083674,94.84271388179916
unstrained,65.26148249204184,93.43885469516489
unstrained,65.29331514324693,92.31713889398812
unstrained,65.32514779445202,94.38702667833971
unstrained,65.35698044565711,93.4266575999311
unstrained,65.38881309686221,94.12116940888706
unstrained,65.4206457480673,91.9481294995305
unstrained,65.4524783992724,96.00892391655218
unstrained,65.48431105047749,90.60558923825637
unstrained,65.51614370168258,99.7921084195352
unstrained,65.54797635288767,97.29352014337982
unstrained,65.57980900409277,92.45398617569204
unstrained,65.61164165529786,92.23732006378984
unstrained,65.64347430650295,95.86756175122284
unstrained,65.67530695770805,98.67231011625161
unstrained,65.70713960891314,91.61688333803075
unstrained,65.73897226011823,95.0473015425539
unstrained,65.77080491132332,95.07147641928715
unstrained,65.80263756252842,96.64444574485702
unstrained,65.83447021373351,92.56565717268131
unstrained,65.8663028649386,95.13618336620385
unstrained,65.8981355161437,89.08230511330834
unstrained,65.92996816734879,92.26840535988399
unstrained,65.96180081855388,99.6115313294678
unstrained,65.99363346975898,88.16372526108566
unstrained,66.02546612096407,95.10947524814263
unstrained,66.05729877216916,91.14200197482917
unstrained,66.08913142337425,92.56085222022557
unstrained,66.12096407457935,96.92387727520398
unstrained,66.15279672578444,92.49148428215406
unstrained,66.18462937698953,92.33044402763312
unstrained,66.21646202819463,91.18846360724979
unstrained,66.24829467939972,91.03275506855431
unstrained,66.28012733060481,91.00966321217562
unstrained,66.3119599818099,88.03231873845536
unstrained,66.343792633015,84.57442662878286
unstrained,66.37562528422009,91.87448023472153
unstrained,66.40745793542519,94.06803438920998
unstrained,66.43929058663028,94.34607477415882
unstrained,66.47112323783537,93.73251142247025
unstrained,66.50295588904046,91.32197730882838
unstrained,66.53478854024556,95.75013479047536
unstrained,66.56662119145065,97.23588032387411
unstrained,66.59845384265574,97.96363203559413
unstrained,66.63028649386084,89.77763484832315
unstrained,66.66211914506593,98.28248416274424
unstrained,66.69395179627102,95.58893785972937
unstrained,66.72578444747612,93.36768850795175
unstrained,66.75761709868121,92.76384604928113
unstrained,66.7894497498863,95.83748957014849
unstrained,66.8212824010914,94.21296337058322
unstrained,66.85311505229649,94.90440008225508
unstrained,66.88494770350158,93.52717524443308
unstrained,66.91678035470667,98.90424006816542
unstrained,66.94861300591177,94.11469261952439
unstrained,66.98044565711686,91.7006222831791
unstrained,67.01227830832195,90.57021834902298
unstrained,67.04411095952706,90.60447703323351
unstrained,67.07594361073215,98.0111295116591
unstrained,67.10777626193725,95.55356804364038
unstrained,67.13960891314234,89.95155200299615
unstrained,67.17144156434743,92.71889628040553
unstrained,67.20327421555253,93.00889496460361
unstrained,67.23510686675762,92.64820083763527
unstrained,67.26693951796271,88.76289179730188
unstrained,67.2987721691678,96.57683269958146
unstrained,67.3306048203729,98.34905872235213
unstrained,67.36243747157799,94.79655741688431
unstrained,67.39427012278308,96.19419567417137
unstrained,67.42610277398818,90.0623292341399
unstrained,67.45793542519327,87.35794958518605
unstrained,67.48976807639836,90.32302482252592
unstrained,67.52160072760346,92.13329353549028
unstrained,67.55343337880855,92.69175342498521
unstrained,67.58526603001364,93.81082755059388
unstrained,67.61709868121874,95.24077087940563
unstrained,67.64893133242383,99.738627294363
unstrained,67.68076398362892,97.56937998364748
unstrained,67.71259663483401,89.61894665637082
unstrained,67.74442928603911,90.5072097269017
unstrained,67.7762619372442,95.08903359835034
unstrained,67.8080945884493,92.02100212544259
unstrained,67.83992723965439,96.31680408662383
unstrained,67.87175989085948,93.24140059137879
unstrained,67.90359254206457,98.60519082285836
unstrained,67.93542519326967,94.7469920826291
unstrained,67.96725784447476,90.47558404464306
unstrained,67.99909049567985,96.12977431544194
unstrained,68.03092314688494,96.63476088228633
unstrained,68.06275579809004,94.90422775583122
unstrained,68.09458844929513,96.35590322468704
unstrained,68.12642110050022,91.79484744285368
unstrained,68.15825375170532,90.30213058176707
unstrained,68.19008640291041,97.85908578567711
unstrained,68.2219190541155,92.9721803301869
unstrained,68.2537517053206,90.43700438133975
unstrained,68.28558435652569,96.31453240887646
unstrained,68.3174170077308,92.17196642669786
unstrained,68.34924965893589,97.00700044379984
unstrained,68.38108231014098,96.98507636127422
unstrained,68.41291496134608,94.24860567780705
unstrained,68.44474761255117,89.6173415462153
unstrained,68.47658026375626,96.80619985449982
unstrained,68.50841291496135,96.32844197615789
unstrained,68.54024556616645,92.29445764423235
unstrained,68.57207821737154,96.60049667779873
unstrained,68.60391086857663,94.13734824814144
unstrained,68.63574351978173,91.01037103852181
unstrained,68.66757617098682,95.68693296864733
unstrained,68.69940882219191,95.34212274124081
unstrained,68.731241473397,96.75993708609914
unstrained,68.7630741246021,92.93000002776638
unstrained,68.79490677580719,93.87525422792447
unstrained,68.82673942701228,99.11499037157729
unstrained,68.85857207821738,96.66351759423974
unstrained,68.89040472942247,94.03019564750008
unstrained,68.92223738062756,94.81484168490643
unstrained,68.95407003183266,92.23973854544515
unstrained,68.98590268303775,91.90247225025391
unstrained,69.01773533424284,90.29600311049785
unstrained,69.04956798544794,91.930833430152
unstrained,69.08140063665303,92.24341122267441
unstrained,69.11323328785812,93.53116883641462
unstrained,69.14506593906322,91.72787601515397
unstrained,69.17689859026831,92.69741495881283
unstrained,69.2087312414734,95.483811727624
unstrained,69.2405638926785,90.0416642602796
unstrained,69.27239654388359,95.0542183961509
unstrained,69.30422919508868,93.03102480305834
unstrained,69.33606184629377,96.36812723950321
unstrained,69.36789449749887,94.5874295673056
unstrained,69.39972714870396,92.14603804994987
unstrained,69.43155979990905,90.77724989895856
unstrained,69.46339245111415,92.86910440951725
unstrained,69.49522510231924,101.98697189772136
unstrained,69.52705775352433,95.25174463760709
unstrained,69.55889040472942,92.32880436166674
unstrained,69.59072305593452,95.07170833048423
unstrained,69.62255570713961,95.0229420054361
unstrained,69.6543883583447,98.85377647427353
unstrained,69.6862210095498,91.72391266796019
unstrained,69.71805366075489,94.16958856158328
unstrained,69.74988631195998,92.26575980596012
unstrained,69.78171896316508,90.7997799642823
unstrained,69.81355161437017,92.54477553747573
unstrained,69.84538426557526,93.72331624013788
unstrained,69.87721691678036,95.20213502017403
unstrained,69.90904956798545,92.27242827845915
unstrained,69.94088221919054,91.12506016456219
unstrained,69.97271487039563,94.9805192032886
unstrained,70.00454752160073,95.05747322441164
unstrained,70.03638017280582,94.05780579146187
unstrained,70.06821282401091,92.85294346486008
unstrained,70.100045475216,95.30770162575077
unstrained,70.1318781264211,90.36843177518614
unstrained,70.16371077762619,92.50712792452727
unstrained,70.19554342883129,90.48020931619035
unstrained,70.22737608003638,96.62370219069291
unstrained,70.25920873124147,91.74764479032012
unstrained,70.29104138244656,91.18658601866512
unstrained,70.32287403365166,94.132310133428
unstrained,70.35470668485675,94.29917944183133
unstrained,70.38653933606184,89.95501945401728
unstrained,70.41837198726694,95.2298955767396
unstrained,70.45020463847203,94.5492741380143
unstrained,70.48203728967712,92.48467295933747
unstrained,70.51386994088222,84.25042000787685
unstrained,70.54570259208731,90.8985115487923
unstrained,70.5775352432924,91.70714043996183
unstrained,70.6093678944975,100.27846867089768
unstrained,70.64120054570259,98.48596882270516
unstrained,70.67303319690768,95.42905124454413
unstrained,70.70486584811277,97.31701546266251
unstrained,70.73669849931787,92.96960628684526
unstrained,70.76853115052296,93.02578977395883
unstrained,70.80036380172805,93.73161967971522
unstrained,70.83219645293315,89.96663798538972
unstrained,70.86402910413824,94.06756304780133
unstrained,70.89586175534333,95.84441593236241
unstrained,70.92769440654843,93.2516864283388
unstrained,70.95952705775352,92.99293247458172
unstrained,70.99135970895861,97.17172778985612
unstrained,71.0231923601637,93.03763491041052
unstrained,71.0550250113688,94.45680614407463
unstrained,71.08685766257389,93.72698605020213
unstrained,71.11869031377898,95.99366667271543
unstrained,71.15052296498408,91.35790272276215
unstrained,71.18235561618917,88.21599454508173
unstrained,71.21418826739426,90.34555686459592
unstrained,71.24602091859936,94.61783037055267
unstrained,71.27785356980445,91.48126925411603
unstrained,71.30968622100954,91.23466786923966
unstrained,71.34151887221464,93.80761834402975
unstrained,71.37335152341973,97.4537208554642
unstrained,71.40518417462482,96.31002608702089
unstrained,71.43701682582991,90.91927733239666
unstrained,71.46884947703501,93.1360418661227
unstrained,71.5006821282401,90.0995321609812
unstrained,71.5325147794452,88.77691572600595
unstrained,71.56434743065029,92.7032224294113
unstrained,71.59618008185538,92.45515497980143
unstrained,71.62801273306047,88.52012372537818
unstrained,71.65984538426557,93.89191089337928
unstrained,71.69167803547066,92.74002514450908
unstrained,71.72351068667575,97.52537698327124
unstrained,71.75534333788084,89.99236274468403
unstrained,71.78717598908594,95.66037940191062
unstrained,71.81900864029103,96.38006082456256
unstrained,71.85084129149612,89.13129373332323
unstrained,71.88267394270122,95.24137279082186
unstrained,71.91450659390631,90.53014403078694
unstrained,71.9463392451114,98.00332289902654
unstrained,71.9781718963165,91.60498277463714
unstrained,72.01000454752159,91.24765655319489
unstrained,72.04183719872668,94.79005682233871
unstrained,72.07366984993179,89.92908403380008
unstrained,72.10550250113688,93.71286843821878
unstrained,72.13733515234198,90.48763142806261
unstrained,72.16916780354707,93.58899155308463
unstrained,72.20100045475216,88.95572307778701
unstrained,72.23283310595725,93.50431715819896
unstrained,72.26466575716235,100.2753051700012
unstrained,72.29649840836744,92.4931741013154
unstrained,72.32833105957253,89.7728962868506
unstrained,72.36016371077763,94.78421664437677
unstrained,72.39199636198272,92.54468997198298
unstrained,72.42382901318781,98.15163193703773
unstrained,72.4556616643929,95.34965570216416
unstrained,72.487494315598,92.11494302306063
unstrained,72.51932696680309,95.50108766875535
unstrained,72.55115961800819,94.36695222699423
unstrained,72.58299226921328,94.44154856645648
unstrained,72.61482492041837,86.46800691386528
unstrained,72.64665757162346,100.4129867335551
unstrained,72.67849022282856,94.21280479573184
unstrained,72.71032287403365,86.19370493477926
unstrained,72.74215552523874,90.81325065164003
unstrained,72.77398817644384,94.46718899176952
unstrained,72.80582082764893,95.04400380147285
unstrained,72.83765347885402,90.08828466916891
unstrained,72.86948613005912,91.42472541827486
unstrained,72.90131878126421,86.86645109940301
unstrained,72.9331514324693,94.98541371756586
unstrained,72.9649840836744,90.93276832208939
unstrained,72.99681673487949,85.34229322775184
unstrained,73.02864938608458,96.26597240899646
unstrained,73.06048203728967,89.87660531082996
unstrained,73.09231468849477,87.0647413559647
unstrained,73.12414733969986,85.88121526211522
unstrained,73.15597999090495,94.78754456864351
unstrained,73.18781264211005,90.06228922666332
unstrained,73.21964529331514,94.60739776695128
unstrained,73.25147794452023,88.53956774390811
unstrained,73.28331059572533,93.57595071567818
unstrained,73.31514324693043,89.77439267069565
unstrained,73.34697589813553,88.05820322485629
unstrained,73.37880854934062,93.24419239268758
unstrained,73.41064120054571,93.48471981212697
unstrained,73.4424738517508,91.42176505196385
unstrained,73.4743065029559,87.62219688234818
unstrained,73.50613915416099,91.60115963885369
unstrained,73.53797180536608,95.39661172701769
unstrained,73.56980445657118,89.48139434733957
unstrained,73.60163710777627,93.7314906849824
