series,retention_time_min,signal_au
1 ppm,15.70168258299227,100.0
1 ppm,15.708958617553433,100.0
1 ppm,15.716234652114597,100.0
1 ppm,15.72351068667576,100.0
1 ppm,15.730786721236925,100.0
1 ppm,15.73806275579809,100.0
1 ppm,15.745338790359254,100.0
1 ppm,15.752614824920418,100.0
1 ppm,15.759890859481581,100.0
1 ppm,15.767166894042747,100.0
1 ppm,15.77444292860391,100.0
1 ppm,15.781718963165074,100.0
1 ppm,15.788994997726238,100.0
1 ppm,15.796271032287402,100.0
1 ppm,15.803547066848568,100.0
1 ppm,15.810823101409731,100.0
1 ppm,15.818099135970895,100.0
1 ppm,15.825375170532059,100.0
1 ppm,15.832651205093224,100.0
1 ppm,15.839927239654388,100.0
1 ppm,15.847203274215552,100.0
1 ppm,15.854479308776716,100.0
1 ppm,15.86175534333788,100.0
1 ppm,15.869031377899045,100.0
1 ppm,15.876307412460209,100.0
1 ppm,15.883583447021373,100.0
1 ppm,15.890859481582536,100.0
1 ppm,15.898135516143702,100.0
1 ppm,15.905411550704866,100.0
1 ppm,15.91268758526603,100.0
1 ppm,15.919963619827193,100.0
1 ppm,15.927239654388357,100.0
1 ppm,15.934515688949523,100.0
1 ppm,15.941791723510686,100.0
1 ppm,15.94906775807185,100.0
1 ppm,15.956343792633014,100.0
1 ppm,15.96361982719418,100.0
1 ppm,15.970895861755343,100.0
1 ppm,15.978171896316507,100.0
1 ppm,15.98544793087767,100.0
1 ppm,15.992723965438834,100.0
1 ppm,16.0,100.0
2 ppm,0.0,350.0
2 ppm,0.007276034561164165,350.0
2 ppm,0.01455206912232833,350.0
2 ppm,0.021828103683492497,350.0
2 ppm,0.02910413824465666,350.0
2 ppm,0.03638017280582083,350.0
2 ppm,0.04365620736698499,350.0
2 ppm,0.05093224192814916,350.0
2 ppm,0.05820827648931332,350.0
2 ppm,0.06548431105047749,350.0
2 ppm,0.07276034561164166,350.0
2 ppm,0.08003638017280582,350.0
2 ppm,0.08731241473396999,350.0
2 ppm,0.09458844929513414,350.0
2 ppm,0.10186448385629832,350.0
2 ppm,0.10914051841746247,350.0
2 ppm,0.11641655297862664,350.0
2 ppm,0.12369258753979082,350.0
2 ppm,0.13096862210095497,350.0
2 ppm,0.13824465666211913,350.0
2 ppm,0.14552069122328332,350.0
2 ppm,0.15279672578444747,350.0
2 ppm,0.16007276034561163,350.0
2 ppm,0.1673487949067758,350.0
2 ppm,0.17462482946793997,350.0
2 ppm,0.18190086402910413,350.0
2 ppm,0.1891768985902683,350.0
2 ppm,0.19645293315143247,350.0
2 ppm,0.20372896771259663,350.0
2 ppm,0.2110050022737608,350.0
2 ppm,0.21828103683492495,350.0
2 ppm,0.22555707139608913,350.0
2 ppm,0.2328331059572533,350.0
2 ppm,0.24010914051841745,350.0
2 ppm,0.24738517507958163,350.0
2 ppm,0.2546612096407458,350.0
2 ppm,0.26193724420190995,350.0
2 ppm,0.2692132787630741,350.0
2 ppm,0.27648931332423826,350.0
2 ppm,0.2837653478854024,350.0
2 ppm,0.29104138244656663,350.0
2 ppm,0.2983174170077308,350.0
2 ppm,0.30559345156889495,350.0
2 ppm,0.3128694861300591,350.0
2 ppm,0.32014552069122326,350.0
2 ppm,0.3274215552523874,350.0
2 ppm,0.3346975898135516,350.0
2 ppm,0.3419736243747158,350.0
2 ppm,0.34924965893587995,350.0
2 ppm,0.3565256934970441,350.0
2 ppm,0.36380172805820826,350.0
2 ppm,0.3710777626193724,350.0
2 ppm,0.3783537971805366,350.0
2 ppm,0.38562983174170073,350.0
2 ppm,0.39290586630286495,350.0
2 ppm,0.4001819008640291,350.0
2 ppm,0.40745793542519326,350.0
2 ppm,0.4147339699863574,350.0
2 ppm,0.4220100045475216,350.0
2 ppm,0.42928603910868574,350.0
2 ppm,0.4365620736698499,350.0
2 ppm,0.4438381082310141,350.0
2 ppm,0.45111414279217826,350.0
2 ppm,0.4583901773533424,350.0
2 ppm,0.4656662119145066,350.0
2 ppm,0.47294224647567074,350.0
2 ppm,0.4802182810368349,350.0
2 ppm,0.48749431559799905,350.0
2 ppm,0.49477035015916326,350.0
2 ppm,0.5020463847203274,350.0
2 ppm,0.5093224192814916,350.0
2 ppm,0.5165984538426557,350.0
2 ppm,0.5238744884038199,350.0
2 ppm,0.5311505229649841,350.0
2 ppm,0.5384265575261482,350.0
2 ppm,0.5457025920873124,350.0
2 ppm,0.5529786266484765,350.0
2 ppm,0.5602546612096407,350.0
2 ppm,0.5675306957708048,350.0
2 ppm,0.574806730331969,350.0
2 ppm,0.5820827648931333,350.0
2 ppm,0.5893587994542974,350.0
2 ppm,0.5966348340154616,350.0
2 ppm,0.6039108685766257,350.0
2 ppm,0.6111869031377899,350.0
2 ppm,0.618462937698954,350.0
2 ppm,0.6257389722601182,350.0
2 ppm,0.6330150068212824,350.0
2 ppm,0.6402910413824465,350.0
2 ppm,0.6475670759436107,350.0
2 ppm,0.6548431105047748,350.0
2 ppm,0.662119145065939,350.0
2 ppm,0.6693951796271032,350.0
2 ppm,0.6766712141882674,350.0
2 ppm,0.6839472487494316,350.0
2 ppm,0.6912232833105957,350.0
2 ppm,0.6984993178717599,350.0
2 ppm,0.705775352432924,350.0
2 ppm,0.7130513869940882,350.0
2 ppm,0.7203274215552523,350.0
2 ppm,0.7276034561164165,350.0
2 ppm,0.7348794906775807,350.0
2 ppm,0.7421555252387448,350.0
2 ppm,0.749431559799909,350.0
2 ppm,0.7567075943610732,350.0
2 ppm,0.7639836289222374,350.0
2 ppm,0.7712596634834015,350.0
2 ppm,0.7785356980445657,350.0
2 ppm,0.7858117326057299,350.0
2 ppm,0.793087767166894,350.0
2 ppm,0.8003638017280582,350.0
2 ppm,0.8076398362892223,350.0
2 ppm,0.8149158708503865,350.0
2 ppm,0.8221919054115506,350.0
2 ppm,0.8294679399727148,350.0
2 ppm,0.836743974533879,350.0
2 ppm,0.8440200090950432,350.0
2 ppm,0.8512960436562074,350.0
2 ppm,0.8585720782173715,350.0
2 ppm,0.8658481127785357,350.0
2 ppm,0.8731241473396998,350.0
2 ppm,0.880400181900864,350.0
2 ppm,0.8876762164620282,350.0
2 ppm,0.8949522510231923,350.0
2 ppm,0.9022282855843565,350.0
2 ppm,0.9095043201455206,350.0
2 ppm,0.9167803547066848,350.0
2 ppm,0.9240563892678489,350.0
2 ppm,0.9313324238290132,350.0
2 ppm,0.9386084583901774,350.0
2 ppm,0.9458844929513415,350.0
2 ppm,0.9531605275125057,350.0
2 ppm,0.9604365620736698,350.0
2 ppm,0.967712596634834,350.0
2 ppm,0.9749886311959981,350.0
2 ppm,0.9822646657571623,350.0
2 ppm,0.9895407003183265,350.0
2 ppm,0.9968167348794906,350.0
2 ppm,1.0040927694406547,350.0
2 ppm,1.011368804001819,350.0
2 ppm,1.0186448385629832,350.0
2 ppm,1.0259208731241474,350.0
2 ppm,1.0331969076853114,350.0
2 ppm,1.0404729422464756,350.0
2 ppm,1.0477489768076398,350.0
2 ppm,1.055025011368804,350.0
2 ppm,1.0623010459299682,350.0
2 ppm,1.0695770804911322,350.0
2 ppm,1.0768531150522964,350.0
2 ppm,1.0841291496134606,350.0
2 ppm,1.0914051841746248,350.0
2 ppm,1.098681218735789,350.0
2 ppm,1.105957253296953,350.0
2 ppm,1.1132332878581173,350.0
2 ppm,1.1205093224192815,350.0
2 ppm,1.1277853569804457,350.0
2 ppm,1.1350613915416097,350.0
2 ppm,1.142337426102774,350.0
2 ppm,1.149613460663938,350.0
2 ppm,1.1568894952251023,350.0
2 ppm,1.1641655297862665,350.0
2 ppm,1.1714415643474305,350.0
2 ppm,1.1787175989085947,350.0
2 ppm,1.185993633469759,350.0
2 ppm,1.1932696680309232,350.0
2 ppm,1.2005457025920874,350.0
2 ppm,1.2078217371532514,350.0
2 ppm,1.2150977717144156,350.0
2 ppm,1.2223738062755798,350.0
2 ppm,1.229649840836744,350.0
2 ppm,1.236925875397908,350.0
2 ppm,1.2442019099590722,350.0
2 ppm,1.2514779445202364,350.0
2 ppm,1.2587539790814006,350.0
2 ppm,1.2660300136425648,350.0
2 ppm,1.2733060482037288,350.0
2 ppm,1.280582082764893,350.0
2 ppm,1.2878581173260573,350.0
2 ppm,1.2951341518872215,350.0
2 ppm,1.3024101864483857,350.0
2 ppm,1.3096862210095497,350.0
2 ppm,1.316962255570714,350.0
2 ppm,1.324238290131878,350.0
2 ppm,1.3315143246930423,350.0
2 ppm,1.3387903592542063,350.0
2 ppm,1.3460663938153705,350.0
2 ppm,1.3533424283765347,350.0
2 ppm,1.360618462937699,350.0
2 ppm,1.3678944974988632,350.0
2 ppm,1.3751705320600272,350.0
2 ppm,1.3824465666211914,350.0
2 ppm,1.3897226011823556,350.0
2 ppm,1.3969986357435198,350.0
2 ppm,1.404274670304684,350.0
2 ppm,1.411550704865848,350.0
2 ppm,1.4188267394270122,350.0
2 ppm,1.4261027739881764,350.0
2 ppm,1.4333788085493406,350.0
2 ppm,1.4406548431105046,350.0
2 ppm,1.4479308776716688,350.0
2 ppm,1.455206912232833,350.0
2 ppm,1.4624829467939973,350.0
2 ppm,1.4697589813551615,350.0
2 ppm,1.4770350159163255,350.0
2 ppm,1.4843110504774897,350.0
2 ppm,1.491587085038654,350.0
2 ppm,1.498863119599818,350.0
2 ppm,1.5061391541609823,350.0
2 ppm,1.5134151887221463,350.0
2 ppm,1.5206912232833105,350.0
2 ppm,1.5279672578444747,350.0
2 ppm,1.535243292405639,350.0
2 ppm,1.542519326966803,350.0
2 ppm,1.5497953615279672,350.0
2 ppm,1.5570713960891314,350.0
2 ppm,1.5643474306502956,350.0
2 ppm,1.5716234652114598,350.0
2 ppm,1.5788994997726238,350.0
2 ppm,1.586175534333788,350.0
2 ppm,1.5934515688949522,350.0
2 ppm,1.6007276034561164,350.0
2 ppm,1.6080036380172806,350.0
2 ppm,1.6152796725784446,350.0
2 ppm,1.6225557071396088,350.0
2 ppm,1.629831741700773,350.0
2 ppm,1.6371077762619373,350.0
2 ppm,1.6443838108231013,350.0
2 ppm,1.6516598453842655,350.0
2 ppm,1.6589358799454297,350.0
2 ppm,1.666211914506594,350.0
2 ppm,1.673487949067758,350.0
2 ppm,1.680763983628922,350.0
2 ppm,1.6880400181900863,350.0
2 ppm,1.6953160527512505,350.0
2 ppm,1.7025920873124147,350.0
2 ppm,1.709868121873579,350.0
2 ppm,1.717144156434743,350.0
2 ppm,1.7244201909959072,350.0
2 ppm,1.7316962255570714,350.0
2 ppm,1.7389722601182356,350.0
2 ppm,1.7462482946793996,350.0
2 ppm,1.7535243292405638,350.0
2 ppm,1.760800363801728,350.0
2 ppm,1.7680763983628922,350.0
2 ppm,1.7753524329240564,350.0
2 ppm,1.7826284674852204,350.0
2 ppm,1.7899045020463846,350.0
2 ppm,1.7971805366075488,350.0
2 ppm,1.804456571168713,350.0
2 ppm,1.8117326057298773,350.0
2 ppm,1.8190086402910413,350.0
2 ppm,1.8262846748522055,350.0
2 ppm,1.8335607094133697,350.0
2 ppm,1.840836743974534,350.0
2 ppm,1.8481127785356979,350.0
2 ppm,1.855388813096862,350.0
2 ppm,1.8626648476580263,350.0
2 ppm,1.8699408822191905,350.0
2 ppm,1.8772169167803547,350.0
2 ppm,1.8844929513415187,350.0
2 ppm,1.891768985902683,350.0
2 ppm,1.8990450204638472,350.0
2 ppm,1.9063210550250114,350.0
2 ppm,1.9135970895861754,350.0
2 ppm,1.9208731241473396,350.0
2 ppm,1.9281491587085038,350.0
2 ppm,1.935425193269668,350.0
2 ppm,1.9427012278308322,350.0
2 ppm,1.9499772623919962,350.0
2 ppm,1.9572532969531604,350.0
2 ppm,1.9645293315143246,350.0
2 ppm,1.9718053660754888,350.0
2 ppm,1.979081400636653,350.0
2 ppm,1.986357435197817,350.0
2 ppm,1.9936334697589813,350.0
2 ppm,2.0009095043201452,350.0
2 ppm,2.0081855388813095,350.0
2 ppm,2.0154615734424737,350.0
2 ppm,2.022737608003638,350.0
2 ppm,2.030013642564802,350.0
2 ppm,2.0372896771259663,350.0
2 ppm,2.0445657116871305,350.0
2 ppm,2.0518417462482947,350.0
2 ppm,2.059117780809459,350.0
2 ppm,2.0663938153706227,350.0
2 ppm,2.073669849931787,350.0
2 ppm,2.080945884492951,350.0
2 ppm,2.0882219190541154,350.0
2 ppm,2.0954979536152796,350.0
2 ppm,2.102773988176444,350.0
2 ppm,2.110050022737608,350.0
2 ppm,2.117326057298772,350.0
2 ppm,2.1246020918599364,350.0
2 ppm,2.1318781264211006,350.0
2 ppm,2.1391541609822644,350.0
2 ppm,2.1464301955434286,350.0
2 ppm,2.153706230104593,350.0
2 ppm,2.160982264665757,350.0
2 ppm,2.1682582992269213,350.0
2 ppm,2.1755343337880855,350.0
2 ppm,2.1828103683492497,350.0
2 ppm,2.190086402910414,350.0
2 ppm,2.197362437471578,350.0
2 ppm,2.204638472032742,350.0
2 ppm,2.211914506593906,350.0
2 ppm,2.2191905411550703,350.0
2 ppm,2.2264665757162345,350.0
2 ppm,2.2337426102773987,350.0
2 ppm,2.241018644838563,350.0
2 ppm,2.248294679399727,350.0
2 ppm,2.2555707139608914,350.0
2 ppm,2.2628467485220556,350.0
2 ppm,2.2701227830832194,350.0
2 ppm,2.2773988176443836,350.0
2 ppm,2.284674852205548,350.0
2 ppm,2.291950886766712,350.0
2 ppm,2.299226921327876,350.0
2 ppm,2.3065029558890404,350.0
2 ppm,2.3137789904502046,350.0
2 ppm,2.321055025011369,350.0
2 ppm,2.328331059572533,350.0
2 ppm,2.3356070941336973,350.0
2 ppm,2.342883128694861,350.0
2 ppm,2.3501591632560253,350.0
2 ppm,2.3574351978171895,350.0
2 ppm,2.3647112323783537,350.0
2 ppm,2.371987266939518,350.0
2 ppm,2.379263301500682,350.0
2 ppm,2.3865393360618463,350.0
2 ppm,2.3938153706230105,350.0
2 ppm,2.4010914051841747,350.0
2 ppm,2.4083674397453385,350.0
2 ppm,2.4156434743065027,350.0
2 ppm,2.422919508867667,350.0
2 ppm,2.430195543428831,350.0
2 ppm,2.4374715779899954,350.0
2 ppm,2.4447476125511596,350.0
2 ppm,2.452023647112324,350.0
2 ppm,2.459299681673488,350.0
2 ppm,2.466575716234652,350.0
2 ppm,2.473851750795816,350.0
2 ppm,2.48112778535698,350.0
2 ppm,2.4884038199181444,350.0
2 ppm,2.4956798544793086,350.0
2 ppm,2.502955889040473,350.0
2 ppm,2.510231923601637,350.0
2 ppm,2.5175079581628013,350.0
2 ppm,2.5247839927239655,350.0
2 ppm,2.5320600272851297,350.0
2 ppm,2.539336061846294,350.0
2 ppm,2.5466120964074577,350.0
2 ppm,2.553888130968622,350.0
2 ppm,2.561164165529786,350.0
2 ppm,2.5684402000909503,350.0
2 ppm,2.5757162346521145,350.0
2 ppm,2.5829922692132787,350.0
2 ppm,2.590268303774443,350.0
2 ppm,2.597544338335607,350.0
2 ppm,2.6048203728967714,350.0
2 ppm,2.612096407457935,350.0
2 ppm,2.6193724420190994,350.0
2 ppm,2.6266484765802636,350.0
2 ppm,2.633924511141428,350.0
2 ppm,2.641200545702592,350.0
2 ppm,2.648476580263756,350.0
2 ppm,2.6557526148249204,350.0
2 ppm,2.6630286493860846,350.0
2 ppm,2.670304683947249,350.0
2 ppm,2.6775807185084126,350.0
2 ppm,2.684856753069577,350.0
2 ppm,2.692132787630741,350.0
2 ppm,2.6994088221919053,350.0
2 ppm,2.7066848567530695,350.0
2 ppm,2.7139608913142337,350.0
2 ppm,2.721236925875398,350.0
2 ppm,2.728512960436562,350.0
2 ppm,2.7357889949977263,350.0
2 ppm,2.7430650295588905,350.0
2 ppm,2.7503410641200543,350.0
2 ppm,2.7576170986812185,350.0
2 ppm,2.7648931332423827,350.0
2 ppm,2.772169167803547,350.0
2 ppm,2.779445202364711,350.0
2 ppm,2.7867212369258754,350.0
2 ppm,2.7939972714870396,350.0
2 ppm,2.801273306048204,350.0
2 ppm,2.808549340609368,350.0
2 ppm,2.8158253751705318,350.0
2 ppm,2.823101409731696,350.0
2 ppm,2.83037744429286,350.0
2 ppm,2.8376534788540244,350.0
2 ppm,2.8449295134151886,350.0
2 ppm,2.852205547976353,350.0
2 ppm,2.859481582537517,350.0
2 ppm,2.8667576170986813,350.0
2 ppm,2.8740336516598455,350.0
2 ppm,2.8813096862210092,350.0
2 ppm,2.8885857207821735,350.0
2 ppm,2.8958617553433377,350.0
2 ppm,2.903137789904502,350.0
2 ppm,2.910413824465666,350.0
2 ppm,2.9176898590268303,350.0
2 ppm,2.9249658935879945,350.0
2 ppm,2.9322419281491587,350.0
2 ppm,2.939517962710323,350.0
2 ppm,2.9467939972714867,350.0
2 ppm,2.954070031832651,350.0
2 ppm,2.961346066393815,350.0
2 ppm,2.9686221009549794,350.0
2 ppm,2.9758981355161436,350.0
2 ppm,2.983174170077308,350.0
2 ppm,2.990450204638472,350.0
2 ppm,2.997726239199636,350.0
2 ppm,3.0050022737608004,350.0
2 ppm,3.0122783083219646,350.0
2 ppm,3.0195543428831284,350.0
2 ppm,3.0268303774442926,350.0
2 ppm,3.034106412005457,350.0
2 ppm,3.041382446566621,350.0
2 ppm,3.0486584811277853,350.0
2 ppm,3.0559345156889495,350.0
2 ppm,3.0632105502501137,350.0
2 ppm,3.070486584811278,350.0
2 ppm,3.077762619372442,350.0
2 ppm,3.085038653933606,350.0
2 ppm,3.09231468849477,350.0
2 ppm,3.0995907230559343,350.0
2 ppm,3.1068667576170985,350.0
2 ppm,3.1141427921782627,350.0
2 ppm,3.121418826739427,350.0
2 ppm,3.128694861300591,350.0
2 ppm,3.1359708958617554,350.0
2 ppm,3.1432469304229196,350.0
2 ppm,3.1505229649840834,350.0
2 ppm,3.1577989995452476,350.0
2 ppm,3.1650750341064118,350.0
2 ppm,3.172351068667576,350.0
2 ppm,3.17962710322874,350.0
2 ppm,3.1869031377899044,350.0
2 ppm,3.1941791723510686,350.0
2 ppm,3.201455206912233,350.0
2 ppm,3.208731241473397,350.0
2 ppm,3.2160072760345613,350.0
2 ppm,3.223283310595725,350.0
2 ppm,3.2305593451568893,350.0
2 ppm,3.2378353797180535,350.0
2 ppm,3.2451114142792177,350.0
2 ppm,3.252387448840382,350.0
2 ppm,3.259663483401546,350.0
2 ppm,3.2669395179627103,350.0
2 ppm,3.2742155525238745,350.0
2 ppm,3.2814915870850387,350.0
2 ppm,3.2887676216462025,350.0
2 ppm,3.2960436562073667,350.0
2 ppm,3.303319690768531,350.0
2 ppm,3.310595725329695,350.0
2 ppm,3.3178717598908594,350.0
2 ppm,3.3251477944520236,350.0
2 ppm,3.332423829013188,350.0
2 ppm,3.339699863574352,350.0
2 ppm,3.346975898135516,350.0
2 ppm,3.35425193269668,350.0
2 ppm,3.361527967257844,350.0
2 ppm,3.3688040018190084,350.0
2 ppm,3.3760800363801726,350.0
2 ppm,3.383356070941337,350.0
2 ppm,3.390632105502501,350.0
2 ppm,3.3979081400636653,350.0
2 ppm,3.4051841746248295,350.0
2 ppm,3.4124602091859937,350.0
2 ppm,3.419736243747158,350.0
2 ppm,3.4270122783083217,350.0
2 ppm,3.434288312869486,350.0
2 ppm,3.44156434743065,350.0
2 ppm,3.4488403819918143,350.0
2 ppm,3.4561164165529785,350.0
2 ppm,3.4633924511141427,350.0
2 ppm,3.470668485675307,350.0
2 ppm,3.477944520236471,350.0
2 ppm,3.4852205547976354,350.0
2 ppm,3.492496589358799,350.0
2 ppm,3.4997726239199634,350.0
2 ppm,3.5070486584811276,350.0
2 ppm,3.514324693042292,350.0
2 ppm,3.521600727603456,350.0
2 ppm,3.52887676216462,350.0
2 ppm,3.5361527967257844,350.0
2 ppm,3.5434288312869486,350.0
2 ppm,3.550704865848113,350.0
2 ppm,3.5579809004092766,350.0
2 ppm,3.565256934970441,350.0
2 ppm,3.572532969531605,350.0
2 ppm,3.5798090040927693,350.0
2 ppm,3.5870850386539335,350.0
2 ppm,3.5943610732150977,350.0
2 ppm,3.601637107776262,350.0
2 ppm,3.608913142337426,350.0
2 ppm,3.6161891768985903,350.0
2 ppm,3.6234652114597545,350.0
2 ppm,3.6307412460209183,350.0
2 ppm,3.6380172805820825,350.0
2 ppm,3.6452933151432467,350.0
2 ppm,3.652569349704411,350.0
2 ppm,3.659845384265575,350.0
2 ppm,3.6671214188267394,350.0
2 ppm,3.6743974533879036,350.0
2 ppm,3.681673487949068,350.0
2 ppm,3.688949522510232,350.0
2 ppm,3.6962255570713958,350.0
2 ppm,3.70350159163256,350.0
2 ppm,3.710777626193724,350.0
2 ppm,3.7180536607548884,350.0
2 ppm,3.7253296953160526,350.0
2 ppm,3.732605729877217,350.0
2 ppm,3.739881764438381,350.0
2 ppm,3.7471577989995453,350.0
2 ppm,3.7544338335607095,350.0
2 ppm,3.7617098681218732,350.0
2 ppm,3.7689859026830375,350.0
2 ppm,3.7762619372442017,350.0
2 ppm,3.783537971805366,350.0
2 ppm,3.79081400636653,350.0
2 ppm,3.7980900409276943,350.0
2 ppm,3.8053660754888585,350.0
2 ppm,3.8126421100500227,350.0
2 ppm,3.819918144611187,350.0
2 ppm,3.8271941791723507,350.0
2 ppm,3.834470213733515,350.0
2 ppm,3.841746248294679,350.0
2 ppm,3.8490222828558434,350.0
2 ppm,3.8562983174170076,350.0
2 ppm,3.863574351978172,350.0
2 ppm,3.870850386539336,350.0
2 ppm,3.8781264211005,350.0
2 ppm,3.8854024556616644,350.0
2 ppm,3.8926784902228286,350.0
2 ppm,3.8999545247839924,350.0
2 ppm,3.9072305593451566,350.0
2 ppm,3.914506593906321,350.0
2 ppm,3.921782628467485,350.0
2 ppm,3.9290586630286493,350.0
2 ppm,3.9363346975898135,350.0
2 ppm,3.9436107321509777,350.0
2 ppm,3.950886766712142,350.0
2 ppm,3.958162801273306,350.0
2 ppm,3.96543883583447,350.0
2 ppm,3.972714870395634,350.0
2 ppm,3.9799909049567983,350.0
2 ppm,3.9872669395179625,350.0
2 ppm,3.9945429740791267,350.0
2 ppm,4.0018190086402905,350.0
2 ppm,4.009095043201455,350.0
2 ppm,4.016371077762619,350.0
2 ppm,4.023647112323784,350.0
2 ppm,4.030923146884947,350.0
2 ppm,4.038199181446112,350.0
2 ppm,4.045475216007276,350.0
2 ppm,4.05275125056844,350.0
2 ppm,4.060027285129604,350.0
2 ppm,4.067303319690768,350.0
2 ppm,4.074579354251933,350.0
2 ppm,4.081855388813096,350.0
2 ppm,4.089131423374261,350.0
2 ppm,4.096407457935425,350.0
2 ppm,4.1036834924965895,350.0
2 ppm,4.110959527057753,350.0
2 ppm,4.118235561618918,350.0
2 ppm,4.125511596180082,350.0
2 ppm,4.132787630741245,350.0
2 ppm,4.14006366530241,350.0
2 ppm,4.147339699863574,350.0
2 ppm,4.1546157344247385,350.0
2 ppm,4.161891768985902,350.0
2 ppm,4.169167803547067,350.0
2 ppm,4.176443838108231,350.0
2 ppm,4.183719872669395,350.0
2 ppm,4.190995907230559,350.0
2 ppm,4.198271941791724,350.0
2 ppm,4.205547976352888,350.0
2 ppm,4.212824010914051,350.0
2 ppm,4.220100045475216,350.0
2 ppm,4.22737608003638,350.0
2 ppm,4.234652114597544,350.0
2 ppm,4.241928149158708,350.0
2 ppm,4.249204183719873,350.0
2 ppm,4.256480218281037,350.0
2 ppm,4.263756252842201,350.0
2 ppm,4.271032287403365,350.0
2 ppm,4.278308321964529,350.0
2 ppm,4.2855843565256935,350.0
2 ppm,4.292860391086857,350.0
2 ppm,4.300136425648022,350.0
2 ppm,4.307412460209186,350.0
2 ppm,4.31468849477035,350.0
2 ppm,4.321964529331514,350.0
2 ppm,4.329240563892679,350.0
2 ppm,4.3365165984538425,350.0
2 ppm,4.343792633015006,350.0
2 ppm,4.351068667576171,350.0
2 ppm,4.358344702137335,350.0
2 ppm,4.365620736698499,350.0
2 ppm,4.372896771259663,350.0
2 ppm,4.380172805820828,350.0
2 ppm,4.387448840381992,350.0
2 ppm,4.394724874943156,350.0
2 ppm,4.40200090950432,350.0
2 ppm,4.409276944065484,350.0
2 ppm,4.416552978626648,350.0
2 ppm,4.423829013187812,350.0
2 ppm,4.431105047748977,350.0
2 ppm,4.438381082310141,350.0
2 ppm,4.445657116871305,350.0
2 ppm,4.452933151432469,350.0
2 ppm,4.460209185993634,350.0
2 ppm,4.4674852205547975,350.0
2 ppm,4.474761255115961,350.0
2 ppm,4.482037289677126,350.0
2 ppm,4.48931332423829,350.0
2 ppm,4.496589358799454,350.0
2 ppm,4.503865393360618,350.0
2 ppm,4.511141427921783,350.0
2 ppm,4.5184174624829465,350.0
2 ppm,4.525693497044111,350.0
2 ppm,4.532969531605275,350.0
2 ppm,4.540245566166439,350.0
2 ppm,4.547521600727603,350.0
2 ppm,4.554797635288767,350.0
2 ppm,4.562073669849932,350.0
2 ppm,4.569349704411096,350.0
2 ppm,4.57662573897226,350.0
2 ppm,4.583901773533424,350.0
2 ppm,4.591177808094589,350.0
2 ppm,4.598453842655752,350.0
2 ppm,4.605729877216917,350.0
2 ppm,4.613005911778081,350.0
2 ppm,4.620281946339245,350.0
2 ppm,4.627557980900409,350.0
2 ppm,4.634834015461573,350.0
2 ppm,4.642110050022738,350.0
2 ppm,4.6493860845839015,350.0
2 ppm,4.656662119145066,350.0
