series,retention_time_min,signal_au
Standard,13.162346521145976,963.6041477008491
Standard,13.16962255570714,963.6224908661227
Standard,13.176898590268303,963.6407809076069
Standard,13.184174624829467,963.6590175570773
Standard,13.191450659390632,963.6772005470929
Standard,13.198726693951796,963.6953296109998
Standard,13.20600272851296,963.7134044829353
Standard,13.213278763074124,963.7314248978313
Standard,13.220554797635288,963.7493905914183
Standard,13.227830832196453,963.7673013002299
Standard,13.235106866757617,963.7851567616051
Standard,13.24238290131878,963.8029567136942
Standard,13.249658935879944,963.8207008954607
Standard,13.25693497044111,963.8383890466865
Standard,13.264211005002274,963.856020907975
Standard,13.271487039563437,963.8735962207551
Standard,13.278763074124601,963.891114727285
Standard,13.286039108685765,963.9085761706559
Standard,13.29331514324693,963.9259802947961
Standard,13.300591177808094,963.9433268444741
Standard,13.307867212369258,963.960615565303
Standard,13.315143246930422,963.9778462037439
Standard,13.322419281491587,963.9950185071096
Standard,13.329695316052751,964.0121322235685
Standard,13.336971350613915,964.0291871021481
Standard,13.344247385175079,964.0461828927387
Standard,13.351523419736242,964.0631193460973
Standard,13.358799454297408,964.0799962138509
Standard,13.366075488858572,964.0968132485006
Standard,13.373351523419736,964.1135702034244
Standard,13.3806275579809,964.130266832882
Standard,13.387903592542065,964.1469028920174
Standard,13.395179627103229,964.163478136863
Standard,13.402455661664392,964.179992324343
Standard,13.409731696225556,964.1964452122769
Standard,13.41700773078672,964.2128365593833
Standard,13.424283765347885,964.2291661252833
Standard,13.43155979990905,964.2454336705041
Standard,13.438835834470213,964.2616389564821
Standard,13.446111869031377,964.2777817455669
Standard,13.453387903592542,964.293861801025
Standard,13.460663938153706,964.3098788870421
Standard,13.46793997271487,964.3258327687282
Standard,13.475216007276034,964.3417232121195
Standard,13.482492041837197,964.357549984183
Standard,13.489768076398363,964.3733128528191
Standard,13.497044110959527,964.3890115868655
Standard,13.50432014552069,964.4046459561006
Standard,13.511596180081854,964.4202157312462
Standard,13.51887221464302,964.435720683972
Standard,13.526148249204184,964.4511605868979
Standard,13.533424283765347,964.4665352135978
Standard,13.540700318326511,964.4818443386032
Standard,13.547976352887675,964.4970877374056
Standard,13.55525238744884,964.512265186461
Standard,13.562528422010004,964.5273764631921
Standard,13.569804456571168,964.5424213459922
Standard,13.577080491132332,964.5573996142283
Standard,13.584356525693497,964.5723110482443
Standard,13.591632560254661,964.5871554293639
Standard,13.598908594815825,964.6019325398946
Standard,13.606184629376989,964.6166421631302
Standard,13.613460663938154,964.6312840833543
Standard,13.620736698499318,964.6458580858431
Standard,13.628012733060482,964.6603639568692
Standard,13.635288767621645,964.674801483704
Standard,13.64256480218281,964.6891704546213
Standard,13.649840836743975,964.7034706589003
Standard,13.657116871305139,964.7177018868288
Standard,13.664392905866302,964.7318639297058
Standard,13.671668940427466,964.7459565798451
Standard,13.678944974988632,964.7599796305783
Standard,13.686221009549795,964.7739328762573
Standard,13.69349704411096,964.787816112258
Standard,13.700773078672123,964.8016291349828
Standard,13.708049113233287,964.8153717418639
Standard,13.715325147794452,964.8290437313661
Standard,13.722601182355616,964.84264490299
Standard,13.72987721691678,964.8561750572741
Standard,13.737153251477944,964.8696339957992
Standard,13.744429286039109,964.88302152119
Standard,13.751705320600273,964.8963374371186
Standard,13.758981355161437,964.9095815483072
Standard,13.7662573897226,964.9227536605309
Standard,13.773533424283764,964.935853580621
Standard,13.78080945884493,964.9488811164673
Standard,13.788085493406093,964.9618360770211
Standard,13.795361527967257,964.9747182722979
Standard,13.802637562528421,964.9875275133804
Standard,13.809913597089587,965.0002636124215
Standard,13.81718963165075,965.0129263826462
Standard,13.824465666211914,965.0255156383552
Standard,13.831741700773078,965.038031194927
Standard,13.839017735334242,965.0504728688214
Standard,13.846293769895407,965.0628404775812
Standard,13.853569804456571,965.0751338398355
Standard,13.860845839017735,965.0873527753024
Standard,13.868121873578898,965.0994971047911
Standard,13.875397908140064,965.1115666502054
Standard,13.882673942701228,965.1235612345454
Standard,13.889949977262392,965.1354806819106
Standard,13.897226011823555,965.1473248175025
Standard,13.904502046384719,965.1590934676269
Standard,13.911778080945885,965.1707864596967
Standard,13.919054115507048,965.1824036222343
Standard,13.926330150068212,965.1939447848742
Standard,13.933606184629376,965.2054097783653
Standard,13.940882219190541,965.2167984345735
Standard,13.948158253751705,965.2281105864844
Standard,13.955434288312869,965.2393460682052
Standard,13.962710322874033,965.250504714968
Standard,13.969986357435197,965.261586363131
Standard,13.977262391996362,965.2725908501822
Standard,13.984538426557526,965.2835180147408
Standard,13.99181446111869,965.29436769656
Standard,13.999090495679853,965.3051397365294
Standard,14.006366530241019,965.3158339766773
Standard,14.013642564802183,965.3264502601724
Standard,14.020918599363347,965.3369884313272
Standard,14.02819463392451,965.3474483355996
Standard,14.035470668485674,965.357829819595
Standard,14.04274670304684,965.3681327310693
Standard,14.050022737608003,965.3783569189303
Standard,14.057298772169167,965.3885022332403
Standard,14.064574806730331,965.3985685252185
Standard,14.071850841291496,965.4085556472427
Standard,14.07912687585266,965.4184634528519
Standard,14.086402910413824,965.4282917967482
Standard,14.093678944974988,965.4380405347993
Standard,14.100954979536152,965.4477095240396
Standard,14.108231014097317,965.4572986226738
Standard,14.11550704865848,965.4668076900776
Standard,14.122783083219645,965.476236586801
Standard,14.130059117780808,965.485585174569
Standard,14.137335152341974,965.4948533162848
Standard,14.144611186903138,965.5040408760311
Standard,14.151887221464301,965.5131477190725
Standard,14.159163256025465,965.5221737118572
Standard,14.166439290586629,965.5311187220192
Standard,14.173715325147795,965.5399826183799
Standard,14.180991359708958,965.5487652709503
Standard,14.188267394270122,965.5574665509331
Standard,14.195543428831286,965.5660863307239
Standard,14.202819463392451,965.5746244839138
Standard,14.210095497953615,965.5830808852909
Standard,14.217371532514779,965.5914554108421
Standard,14.224647567075943,965.5997479377551
Standard,14.231923601637106,965.6079583444201
Standard,14.239199636198272,965.6160865104315
Standard,14.246475670759436,965.6241323165899
Standard,14.2537517053206,965.6320956449035
Standard,14.261027739881763,965.6399763785904
Standard,14.268303774442929,965.6477744020794
Standard,14.275579809004093,965.655489601013
Standard,14.282855843565256,965.6631218622474
Standard,14.29013187812642,965.6706710738558
Standard,14.297407912687584,965.6781371251292
Standard,14.30468394724875,965.6855199065778
Standard,14.311959981809913,965.6928193099334
Standard,14.319236016371077,965.7000352281502
Standard,14.32651205093224,965.7071675554068
Standard,14.333788085493406,965.7142161871078
Standard,14.34106412005457,965.721181019885
Standard,14.348340154615734,965.7280619515991
Standard,14.355616189176898,965.7348588813416
Standard,14.362892223738061,965.7415717094353
Standard,14.370168258299227,965.7482003374369
Standard,14.37744429286039,965.7547446681373
Standard,14.384720327421554,965.7612046055642
Standard,14.391996361982718,965.7675800549828
Standard,14.399272396543884,965.7738709228969
Standard,14.406548431105048,965.7800771170511
Standard,14.413824465666211,965.7861985464317
Standard,14.421100500227375,965.7922351212678
Standard,14.428376534788539,965.7981867530334
Standard,14.435652569349704,965.8040533544477
Standard,14.442928603910868,965.8098348394769
Standard,14.450204638472032,965.8155311233359
Standard,14.457480673033196,965.8211421224885
Standard,14.464756707594361,965.8266677546495
Standard,14.472032742155525,965.8321079387857
Standard,14.479308776716689,965.8374625951167
Standard,14.486584811277853,965.8427316451166
Standard,14.493860845839018,965.8479150115148
Standard,14.501136880400182,965.8530126182973
Standard,14.508412914961346,965.8580243907077
Standard,14.51568894952251,965.8629502552485
Standard,14.522964984083673,965.8677901396818
Standard,14.530241018644839,965.8725439730309
Standard,14.537517053206003,965.8772116855807
Standard,14.544793087767166,965.8817932088795
Standard,14.55206912232833,965.8862884757391
Standard,14.559345156889496,965.8906974202365
Standard,14.56662119145066,965.8950199777147
Standard,14.573897226011823,965.8992560847831
Standard,14.581173260572987,965.9034056793197
Standard,14.58844929513415,965.9074687004704
Standard,14.595725329695316,965.9114450886511
Standard,14.60300136425648,965.9153347855481
Standard,14.610277398817644,965.9191377341192
Standard,14.617553433378808,965.922853878594
Standard,14.624829467939973,965.9264831644753
Standard,14.632105502501137,965.9300255385398
Standard,14.6393815370623,965.9334809488385
Standard,14.646657571623464,965.9368493446977
Standard,14.653933606184628,965.9401306767203
Standard,14.661209640745794,965.9433248967853
Standard,14.668485675306957,965.9464319580495
Standard,14.675761709868121,965.949451814948
Standard,14.683037744429285,965.9523844231945
Standard,14.69031377899045,965.9552297397825
Standard,14.697589813551614,965.9579877229853
Standard,14.704865848112778,965.9606583323572
Standard,14.712141882673942,965.9632415287338
Standard,14.719417917235106,965.9657372742323
Standard,14.726693951796271,965.9681455322528
Standard,14.733969986357435,965.9704662674782
Standard,14.741246020918599,965.9726994458749
Standard,14.748522055479762,965.9748450346935
Standard,14.755798090040928,965.9769030024688
Standard,14.763074124602092,965.9788733190207
Standard,14.770350159163256,965.9807559554548
Standard,14.77762619372442,965.9825508841619
Standard,14.784902228285583,965.9842580788196
Standard,14.792178262846749,965.9858775143919
Standard,14.799454297407912,965.9874091671297
Standard,14.806730331969076,965.9888530145714
Standard,14.81400636653024,965.990209035543
Standard,14.821282401091405,965.9914772101583
Standard,14.82855843565257,965.9926575198198
Standard,14.835834470213733,965.9937499472181
Standard,14.843110504774897,965.9947544763328
Standard,14.85038653933606,965.9956710924325
Standard,14.857662573897226,965.996499782075
Standard,14.86493860845839,965.9972405331076
Standard,14.872214643019554,965.9978933346673
Standard,14.879490677580717,965.9984581771806
Standard,14.886766712141883,965.9989350523641
Standard,14.894042746703047,965.9993239532246
Standard,14.90131878126421,965.9996248740586
Standard,14.908594815825374,965.9998378104533
Standard,14.915870850386538,965.9999627592861
Standard,14.923146884947704,965.9999997187243
Standard,14.930422919508867,965.9999486882261
Standard,14.937698954070031,965.9998096685399
Standard,14.944974988631195,965.9995826617043
Standard,14.95225102319236,965.9992676710484
Standard,14.959527057753524,965.9988647011916
Standard,14.966803092314688,965.9983737580433
Standard,14.974079126875852,965.9977948488032
Standard,14.981355161437016,965.9971279819612
Standard,14.988631195998181,965.9963731672966
Standard,14.995907230559345,965.9955304158791
Standard,15.003183265120509,965.9945997400673
Standard,15.010459299681672,965.9935811535098
Standard,15.017735334242838,965.992474671144
Standard,15.025011368804002,965.9912803091964
Standard,15.032287403365165,965.9899980851826
Standard,15.03956343792633,965.9886280179062
Standard,15.046839472487493,965.9871701274592
Standard,15.054115507048659,965.9856244352216
Standard,15.061391541609822,965.983990963861
Standard,15.068667576170986,965.9822697373321
Standard,15.07594361073215,965.9804607808768
Standard,15.083219645293315,965.9785641210234
Standard,15.09049567985448,965.9765797855864
Standard,15.097771714415643,965.974507803666
Standard,15.105047748976807,965.9723482056479
Standard,15.11232378353797,965.9701010232026
Standard,15.119599818099136,965.9677662892849
Standard,15.1268758526603,965.9653440381336
Standard,15.134151887221464,965.9628343052711
Standard,15.141427921782627,965.9602371275026
Standard,15.148703956343793,965.9575525429158
Standard,15.155979990904957,965.9547805908797
Standard,15.16325602546612,965.9519213120454
Standard,15.170532060027284,965.9489747483441
Standard,15.177808094588448,965.9459409429869
Standard,15.185084129149613,965.9428199404648
Standard,15.192360163710777,965.9396117865471
Standard,15.199636198271941,965.9363165282813
Standard,15.206912232833105,965.9329342139926
Standard,15.21418826739427,965.9294648932822
Standard,15.221464301955434,965.9259086170281
Standard,15.228740336516598,965.9222654373826
Standard,15.236016371077762,965.9185354077733
Standard,15.243292405638925,965.9147185829008
Standard,15.250568440200091,965.910815018739
Standard,15.257844474761255,965.9068247725335
Standard,15.265120509322418,965.902747902801
Standard,15.272396543883582,965.8985844693292
