series,raman_shift_cm-1,intensity_au
25%,1509.5396931287526,514.6874214808674
25%,1510.940627084723,519.9885568795027
25%,1512.3415610406937,525.4797819873257
25%,1513.7424949966644,531.1567547911426
25%,1515.143428952635,537.0147188518342
25%,1516.5443629086058,543.0484908595623
25%,1517.9452968645764,549.2524495152466
25%,1519.346230820547,555.6205258662837
25%,1520.7471647765176,562.1461952198739
25%,1522.1480987324883,568.8224707517734
25%,1523.549032688459,575.6418989219039
25%,1524.9499666444297,582.5965568009015
25%,1526.3509006004003,589.6780514035177
25%,1527.7518345563708,596.877521115751
25%,1529.1527685123415,604.185639292747
25%,1530.5537024683122,611.5926200938661
25%,1531.9546364242829,619.088226610014
25%,1533.3555703802535,626.6617813262772
25%,1534.7565043362242,634.3021789503064
25%,1536.1574382921947,641.9979016237146
25%,1537.5583722481654,649.7370365201348
25%,1538.959306204136,657.5072958195358
25%,1540.3602401601067,665.296039034115
25%,1541.7611741160774,673.0902976465048
25%,1543.162108072048,680.8768020064142
25%,1544.5630420280186,688.6420104171325
25%,1545.9639759839893,696.372140328758
25%,1547.36490993996,704.0532015405762
25%,1548.7658438959306,711.6710313009512
25%,1550.1667778519013,719.2113311793305
25%,1551.567711807872,726.6597055717787
25%,1552.9686457638425,734.0017016888318
25%,1554.3695797198131,741.2228508625707
25%,1555.7705136757838,748.3087109986861
25%,1557.1714476317545,755.2449099891433
25%,1558.5723815877252,762.0171898917962
25%,1559.9733155436957,768.611451675182
25%,1561.3742494996663,775.0138003197183
25%,1562.775183455637,781.2105900607271
25%,1564.1761174116077,787.1884695542342
25%,1565.5770513675784,792.9344267432791
25%,1566.977985323549,798.4358332006877
25%,1568.3789192795196,803.6804877238421
25%,1569.7798532354902,808.6566589580248
25%,1571.180787191461,813.3531268273426
25%,1572.5817211474316,817.7592225561839
25%,1573.9826551034023,821.8648670694402
25%,1575.383589059373,825.6606075664922
25%,1576.7845230153434,829.1376520720451
25%,1578.1854569713141,832.2879017763394
25%,1579.5863909272848,835.1039809879588
25%,1580.9873248832555,837.5792645343815
25%,1582.3882588392262,839.707902458447
25%,1583.7891927951969,841.4848418730119
25%,1585.1901267511673,842.9058458510995
25%,1586.591060707138,843.9675092447488
25%,1587.9919946631087,844.667271342392
25%,1589.3929286190794,845.0034252918613
25%,1590.79386257505,844.9751242338835
25%,1592.1947965310208,844.5823841090796
25%,1593.5957304869912,843.8260831198825
25%,1594.996664442962,842.7079578473214
25%,1596.3975983989326,841.2305960411404
25%,1597.7985323549033,839.3974261201005
25%,1599.199466310874,837.2127034374394
25%,1600.6004002668446,834.6814933841795
25%,1602.001334222815,831.8096514201839
25%,1603.4022681787858,828.603800139425
25%,1604.8032021347565,825.0713034917554
25%,1606.2041360907272,821.2202382984148
25%,1607.6050700466978,817.0593632125185
25%,1609.0060040026685,812.5980852887191
25%,1610.406937958639,807.8464243380433
25%,1611.8078719146097,802.8149752545182
25%,1613.2088058705804,797.5148685095451
25%,1614.609739826551,791.9577290179745
25%,1616.0106737825217,786.1556335865084
25%,1617.4116077384922,780.1210671602892
25%,1618.8125416944629,773.8668780873761
25%,1620.2134756504336,767.4062326232378
25%,1621.6144096064043,760.7525688983408
25%,1623.015343562375,753.9195505715401
25%,1624.4162775183456,746.9210203901448
25%,1625.817211474316,739.7709538743974
25%,1627.2181454302868,732.4834133396372
25%,1628.6190793862575,725.0725024637468
25%,1630.0200133422281,717.5523216005419
25%,1631.4209472981988,709.9369240318075
25%,1632.8218812541695,702.2402733416156
25%,1634.22281521014,694.4762020865714
25%,1635.6237491661107,686.6583719247751
25%,1637.0246831220813,678.8002353546808
25%,1638.425617078052,670.9149992027085
25%,1639.8265510340227,663.0155899856393
25%,1641.2274849899934,655.1146212604857
25%,1642.6284189459639,647.2243630608551
25%,1644.0293529019345,639.356713504879
25%,1645.4302868579052,631.5231726457286
25%,1646.831220813876,623.734818621557
25%,1648.2321547698466,616.0022861476807
25%,1649.6330887258173,608.3357473798477
25%,1651.0340226817877,600.7448951637707
25%,1652.4349566377584,593.2389286727251
25%,1653.8358905937291,585.8265414220976
25%,1655.2368245496998,578.5159116372605
25%,1656.6377585056705,571.314694939295
25%,1658.0386924616412,564.2300193017799
25%,1659.4396264176116,557.2684822212718
25%,1660.8405603735823,550.436150034227
25%,1662.241494329553,543.7385593040393
25%,1663.6424282855237,537.180720193536
25%,1665.0433622414944,530.7671217308568
25%,1666.444296197465,524.5017388700116
25%,1667.8452301534355,518.3880412416815
25%,1669.2461641094062,512.4290034849554
25%,1670.647098065377,506.62711704671347
25%,1672.0480320213476,500.9844033322016
25%,1673.4489659773183,495.5024280880847
25%,1674.8498999332887,490.18231689778656
25%,1676.2508338892594,485.02477166826384
25%,1677.65176784523,480.0300879874875
25%,1679.0527018012008,475.1981732327226
25%,1680.4536357571715,470.5285653112643
25%,1681.8545697131422,466.02045191746635
25%,1683.2555036691126,461.67269019270293
25%,1684.6564376250833,457.4838266782595
25%,1686.057371581054,453.4521174550279
25%,1687.4583055370247,449.57554836818247
25%,1688.8592394929954,445.8518552397629
25%,1690.260173448966,442.27854397715714
25%,1691.6611074049365,438.852910490854
25%,1693.0620413609072,435.5720603404586
25%,1694.4629753168779,432.43292803378415
25%,1695.8639092728486,429.4322959097778
25%,1697.2648432288192,426.5668125421089
25%,1698.66577718479,423.8330106063364
25%,1700.0667111407604,421.2273241596846
25%,1701.467645096731,418.7461052885139
25%,1702.8685790527018,416.38564008457485
25%,1704.2695130086724,414.1421639169891
25%,1705.6704469646431,412.01187597264277
25%,1707.0713809206138,409.99095304321565
25%,1708.4723148765843,408.0755625424148
25%,1709.873248832555,406.2618747420918
25%,1711.2741827885256,404.54607422079135
25%,1712.6751167444963,402.924370522862
25%,1714.076050700467,401.3930080305864
25%,1715.4769846564377,399.9482750557976
25%,1716.8779186124082,398.5865121611717
25%,1718.2788525683789,397.3041197247936
25%,1719.6797865243495,396.09756476469823
25%,1721.0807204803202,394.96338704287126
25%,1722.481654436291,393.89820447068485
25%,1723.8825883922616,392.8987178399126
25%,1725.283522348232,391.9617149053532
25%,1726.6844563042027,391.08407384667805
25%,1728.0853902601734,390.26276613843106
25%,1729.486324216144,389.4948588581458
25%,1730.8872581721148,388.7775164633322
25%,1732.2881921280853,388.10800206862353
25%,1733.689126084056,387.4836782546872
25%,1735.0900600400266,386.90200744060076
25%,1736.4909939959973,386.3605518512916
25%,1737.891927951968,385.85697311135726
25%,1739.2928619079387,385.38903149613117
25%,1740.6937958639091,384.9545848702571
25%,1742.0947298198798,384.5515873432976
25%,1743.4956637758505,384.17808767104896
25%,1744.8965977318212,383.8322274302678
25%,1746.297531687792,383.5122389934726
25%,1747.6984656437626,383.21644332935176
25%,1749.099399599733,382.9432476531276
25%,1750.5003335557037,382.69114294998957
25%,1751.9012675116744,382.4587013934403
25%,1753.302201467645,382.2445736791036
25%,1754.7031354236158,382.04748629323507
25%,1756.1040693795865,381.8662387338655
25%,1757.505003335557,381.6997007012002
25%,1758.9059372915276,381.54680927260705
25%,1760.3068712474983,381.4065660762548
25%,1761.707805203469,381.27803447622
25%,1763.1087391594397,381.1603367806762
25%,1764.5096731154104,381.05265148360513
25%,1765.9106070713808,380.95421054934957
25%,1767.3115410273515,380.86429674824234
25%,1768.7124749833222,380.7822410505248
25%,1770.1134089392929,380.7074200847858
25%,1771.5143428952636,380.63925366623283
25%,1772.9152768512342,380.57720239924066
25%,1774.3162108072047,380.52076535780805
25%,1775.7171447631754,380.4694778468018
25%,1777.118078719146,380.4229092461647
25%,1778.5190126751168,380.38066093962016
25%,1779.9199466310874,380.3423643288143
25%,1781.320880587058,380.30767893329926
25%,1782.7218145430286,380.276290576273
25%,1784.1227484989993,380.24790965555235
25%,1785.52368245497,380.2222694988653
25%,1786.9246164109406,380.19912480220296
25%,1788.3255503669113,380.178250149668
25%,1789.7264843228818,380.1594386129912
25%,1791.1274182788525,380.14250042866837
25%,1792.5283522348232,380.12726175047436
25%,1793.9292861907938,380.1135634749594
25%,1795.3302201467645,380.10126013740506
25%,1796.7311541027352,380.0902188756209
25%,1798.1320880587057,380.08031845889195
25%,1799.5330220146764,380.0714483793391
25%,1800.933955970647,380.063508002927
25%,1802.3348899266177,380.0564057773509
25%,1803.7358238825884,380.05005849403904
25%,1805.136757838559,380.0443906015366
25%,1806.5376917945296,380.03933356757364
25%,1807.9386257505003,380.03482528717205
25%,1809.339559706471,380.03080953420334
25%,1810.7404936624416,380.0272354538826
25%,1812.1414276184123,380.0240570937555
25%,1813.542361574383,380.0212329708201
25%,1814.9432955303535,380.01872567250854
25%,1816.3442294863241,380.01650148934596
25%,1817.7451634422948,380.0145300771941
25%,1819.1460973982655,380.0127841470805
25%,1820.5470313542362,380.01123918071096
25%,1821.9479653102069,380.009873169853
25%,1823.3488992661773,380.00866637787624
25%,1824.749833222148,380.0076011218255
25%,1826.1507671781187,380.00666157349264
25%,1827.5517011340894,380.00583357804663
25%,1828.95263509006,380.0051044888602
25%,1830.3535690460308,380.0044630172642
25%,1831.7545030020012,380.0038990960344
25%,1833.155436957972,380.00340375549746
25%,1834.5563709139426,380.0029690112165
25%,1835.9573048699133,380.002587762288
25%,1837.358238825884,380.00225369934986
25%,1838.7591727818544,380.00196122146576
25%,1840.1601067378251,380.0017053611116
25%,1841.5610406937958,380.00148171654826
25%,1842.9619746497665,380.0012863909198
25%,1844.3629086057372,380.0011159374675
25%,1845.7638425617079,380.0009673102979
25%,1847.1647765176783,380.0008378201902
25%,1848.565710473649,380.0007250949683
25%,1849.9666444296197,380.0006270440042
25%,1851.3675783855904,380.0005418264555
25%,1852.768512341561,380.0004678228731
25%,1854.1694462975317,380.00040360984946
25%,1855.5703802535022,380.00034793740394
25%,1856.971314209473,380.0002997088314
25%,1858.3722481654436,380.0002579627634
25%,1859.7731821214143,380.00022185721633
25%,1861.174116077385,380.00019065542045
25%,1862.5750500333556,380.0001637132437
25%,1863.975983989326,380.0001404680419
25%,1865.3769179452968,380.00012042878427
25%,1866.7778519012675,380.0001031673166
25%,1868.1787858572382,380.00008831063866
25%,1869.5797198132088,380.00007553408545
25%,1870.9806537691795,380.0000645553119
25%,1872.38158772515,380.0000551289919
25%,1873.7825216811207,380.00004704215155
25%,1875.1834556370914,380.00004011006456
25%,1876.584389593062,380.0000341726457
25%,1877.9853235490327,380.00002909128506
25%,1879.3862575050034,380.0000247460717
25%,1880.7871914609739,380.0000210333615
25%,1882.1881254169446,380.00001786364845
25%,1883.5890593729152,380.00001515970325
25%,1884.989993328886,380.00001285494716
25%,1886.3909272848566,380.00001089203306
25%,1887.7918612408273,380.00000922160814
25%,1889.1927951967978,380.00000780123634
25%,1890.5937291527684,380.0000065944604
25%,1891.9946631087391,380.0000055699866
25%,1893.3955970647098,380.0000047009767
25%,1894.7965310206805,380.00000396443323
25%,1896.197464976651,380.00000334066686
25%,1897.5983989326216,380.00000281283525
25%,1898.9993328885923,380.0000023665434
25%,1900.400266844563,380.00000198949897
25%,1901.8012008005337,380.0000016712138
25%,1903.2021347565044,380.0000014027471
25%,1904.6030687124749,380.00000117648335
25%,1906.0040026684455,380.00000098594177
25%,1907.4049366244162,380.0000008256116
25%,1908.805870580387,380.00000069081125
25%,1910.2068045363576,380.0000005775666
25%,1911.6077384923283,380.0000004825072
25%,1913.0086724482987,380.0000004027769
25%,1914.4096064042694,380.0000003359575
25%,1915.81054036024,380.00000028000335
25%,1917.2114743162108,380.0000002331853
25%,1918.6124082721815,380.0000001940431
25%,1920.0133422281522,380.00000016134453
25%,1921.4142761841226,380.00000013405077
25%,1922.8152101400933,380.0000001112868
25%,1924.216144096064,380.000000092316
25%,1925.6170780520347,380.000000076519
25%,1927.0180120080054,380.00000006337535
25%,1928.418945963976,380.00000005244823
25%,1929.8198799199465,380.0000000433711
25%,1931.2208138759172,380.00000003583676
25%,1932.621747831888,380.0000000295881
25%,1934.0226817878586,380.00000002440976
25%,1935.4236157438293,380.0000000201219
25%,1936.8245496998,380.00000001657423
25%,1938.2254836557704,380.00000001364134
25%,1939.626417611741,380.0000000112186
25%,1941.0273515677118,380.000000009219
25%,1942.4282855236825,380.0000000075698
25%,1943.8292194796531,380.0000000062107
25%,1945.2301534356236,380.0000000050917
25%,1946.6310873915943,380.000000004171
25%,1948.032021347565,380.00000000341413
25%,1949.4329553035357,380.0000000027924
25%,1950.8338892595063,380.0000000022821
25%,1952.234823215477,380.00000000186355
25%,1953.6357571714475,380.0000000015206
25%,1955.0366911274182,380.0000000012398
25%,1956.4376250833889,380.00000000101005
25%,1957.8385590393596,380.00000000082224
25%,1959.2394929953302,380.0000000006688
25%,1960.640426951301,380.0000000005436
25%,1962.0413609072714,380.00000000044145
25%,1963.442294863242,380.0000000003582
25%,1964.8432288192128,380.00000000029047
25%,1966.2441627751834,380.0000000002354
25%,1967.6450967311541,380.00000000019054
25%,1969.0460306871248,380.00000000015416
25%,1970.4469646430953,380.0000000001246
25%,1971.847898599066,380.0000000001006
25%,1973.2488325550366,380.00000000008123
25%,1974.6497665110073,380.0000000000655
25%,1976.050700466978,380.00000000005275
25%,1977.4516344229487,380.0000000000425
25%,1978.8525683789192,380.00000000003416
25%,1980.2535023348898,380.00000000002746
25%,1981.6544362908605,380.00000000002206
25%,1983.0553702468312,380.00000000001774
25%,1984.456304202802,380.0000000000142
25%,1985.8572381587726,380.00000000001137
25%,1987.258172114743,380.0000000000091
25%,1988.6591060707137,380.0000000000073
25%,1990.0600400266844,380.00000000000585
25%,1991.460973982655,380.00000000000466
25%,1992.8619079386258,380.0000000000037
25%,1994.2628418945965,380.00000000000296
25%,1995.663775850567,380.0000000000024
25%,1997.0647098065376,380.0000000000019
25%,1998.4656437625083,380.0000000000015
25%,1999.866577718479,380.0000000000012
25%,2001.2675116744497,380.00000000000097
25%,2002.6684456304201,380.00000000000074
25%,2004.0693795863908,380.00000000000057
25%,2005.4703135423615,380.00000000000045
25%,2006.8712474983322,380.0000000000004
25%,2008.2721814543029,380.0000000000003
25%,2009.6731154102736,380.0000000000002
25%,2011.074049366244,380.00000000000017
25%,2012.4749833222147,380.00000000000017
25%,2013.8759172781854,380.0000000000001
25%,2015.276851234156,380.0000000000001
25%,2016.6777851901268,380.00000000000006
25%,2018.0787191460975,380.00000000000006
25%,2019.479653102068,380.00000000000006
25%,2020.8805870580386,380.00000000000006
25%,2022.2815210140093,380.0
25%,2023.68245496998,380.0
25%,2025.0833889259507,380.0
25%,2026.4843228819213,380.0
25%,2027.8852568378918,380.0
25%,2029.2861907938625,380.0
25%,2030.6871247498332,380.0
25%,2032.0880587058039,380.0
25%,2033.4889926617745,380.0
25%,2034.8899266177452,380.0
25%,2036.2908605737157,380.0
25%,2037.6917945296864,380.0
25%,2039.092728485657,380.0
25%,2040.4936624416277,380.0
25%,2041.8945963975984,380.0
25%,2043.2955303535691,380.0
25%,2044.6964643095396,380.0
25%,2046.0973982655103,380.0
25%,2047.498332221481,380.0
25%,2048.899266177452,380.0
25%,2050.3002001334225,380.0
25%,2051.7011340893932,380.0
25%,2053.1020680453635,380.0
25%,2054.503002001334,380.0
25%,2055.903935957305,380.0
25%,2057.3048699132755,380.0
25%,2058.705803869246,380.0
25%,2060.1067378252164,380.0
25%,2061.507671781187,380.0
25%,2062.908605737158,380.0
25%,2064.3095396931285,380.0
25%,2065.710473649099,380.0
25%,2067.11140760507,380.0
25%,2068.5123415610406,380.0
25%,2069.9132755170112,380.0
25%,2071.314209472982,380.0
25%,2072.7151434289526,380.0
25%,2074.1160773849233,380.0
25%,2075.517011340894,380.0
25%,2076.9179452968647,380.0
25%,2078.3188792528354,380.0
25%,2079.719813208806,380.0
25%,2081.1207471647767,380.0
25%,2082.5216811207474,380.0
25%,2083.922615076718,380.0
25%,2085.3235490326883,380.0
25%,2086.724482988659,380.0
25%,2088.1254169446297,380.0
25%,2089.5263509006004,380.0
25%,2090.927284856571,380.0
25%,2092.3282188125418,380.0
25%,2093.729152768512,380.0
25%,2095.1300867244827,380.0
25%,2096.5310206804534,380.0
25%,2097.931954636424,380.0
25%,2099.3328885923947,380.0
25%,2100.7338225483654,380.0
25%,2102.134756504336,380.0
25%,2103.535690460307,380.0
25%,2104.9366244162775,380.0
25%,2106.337558372248,380.0
25%,2107.738492328219,380.0
25%,2109.1394262841895,380.0
25%,2110.54036024016,380.0
25%,2111.941294196131,380.0
25%,2113.3422281521016,380.0
25%,2114.7431621080723,380.0
25%,2116.144096064043,380.0
