series,raman_shift_cm-1,intensity_au
baseline,1974.6497665110073,110.0
baseline,1976.050700466978,110.0
baseline,1977.4516344229487,110.0
baseline,1978.8525683789192,110.0
baseline,1980.2535023348898,110.0
baseline,1981.6544362908605,110.0
baseline,1983.0553702468312,110.0
baseline,1984.456304202802,110.0
baseline,1985.8572381587726,110.0
baseline,1987.258172114743,110.0
baseline,1988.6591060707137,110.0
baseline,1990.0600400266844,110.0
baseline,1991.460973982655,110.0
baseline,1992.8619079386258,110.0
baseline,1994.2628418945965,110.0
baseline,1995.663775850567,110.0
baseline,1997.0647098065376,110.0
baseline,1998.4656437625083,110.0
baseline,1999.866577718479,110.0
baseline,2001.2675116744497,110.0
baseline,2002.6684456304201,110.0
baseline,2004.0693795863908,110.0
baseline,2005.4703135423615,110.0
baseline,2006.8712474983322,110.0
baseline,2008.2721814543029,110.0
baseline,2009.6731154102736,110.0
baseline,2011.074049366244,110.0
baseline,2012.4749833222147,110.0
baseline,2013.8759172781854,110.0
baseline,2015.276851234156,110.0
baseline,2016.6777851901268,110.0
baseline,2018.0787191460975,110.0
baseline,2019.479653102068,110.0
baseline,2020.8805870580386,110.0
baseline,2022.2815210140093,110.0
baseline,2023.68245496998,110.0
baseline,2025.0833889259507,110.0
baseline,2026.4843228819213,110.0
baseline,2027.8852568378918,110.0
baseline,2029.2861907938625,110.0
baseline,2030.6871247498332,110.0
baseline,2032.0880587058039,110.0
baseline,2033.4889926617745,110.0
baseline,2034.8899266177452,110.0
baseline,2036.2908605737157,110.0
baseline,2037.6917945296864,110.0
baseline,2039.092728485657,110.0
baseline,2040.4936624416277,110.0
baseline,2041.8945963975984,110.0
baseline,2043.2955303535691,110.0
baseline,2044.6964643095396,110.0
baseline,2046.0973982655103,110.0
baseline,2047.498332221481,110.0
baseline,2048.899266177452,110.0
baseline,2050.3002001334225,110.0
baseline,2051.7011340893932,110.0
baseline,2053.1020680453635,110.0
baseline,2054.503002001334,110.0
baseline,2055.903935957305,110.0
baseline,2057.3048699132755,110.0
baseline,2058.705803869246,110.0
baseline,2060.1067378252164,110.0
baseline,2061.507671781187,110.0
baseline,2062.908605737158,110.0
baseline,2064.3095396931285,110.0
baseline,2065.710473649099,110.0
baseline,2067.11140760507,110.0
baseline,2068.5123415610406,110.0
baseline,2069.9132755170112,110.0
baseline,2071.314209472982,110.0
baseline,2072.7151434289526,110.0
baseline,2074.1160773849233,110.0
baseline,2075.517011340894,110.0
baseline,2076.9179452968647,110.0
baseline,2078.3188792528354,110.0
baseline,2079.719813208806,110.0
baseline,2081.1207471647767,110.0
baseline,2082.5216811207474,110.0
baseline,2083.922615076718,110.0
baseline,2085.3235490326883,110.0
baseline,2086.724482988659,110.0
baseline,2088.1254169446297,110.0
baseline,2089.5263509006004,110.0
baseline,2090.927284856571,110.0
baseline,2092.3282188125418,110.0
baseline,2093.729152768512,110.0
baseline,2095.1300867244827,110.0
baseline,2096.5310206804534,110.0
baseline,2097.931954636424,110.0
baseline,2099.3328885923947,110.0
baseline,2100.7338225483654,110.0
baseline,2102.134756504336,110.0
baseline,2103.535690460307,110.0
baseline,2104.9366244162775,110.0
baseline,2106.337558372248,110.0
baseline,2107.738492328219,110.0
baseline,2109.1394262841895,110.0
baseline,2110.54036024016,110.0
baseline,2111.941294196131,110.0
baseline,2113.3422281521016,110.0
baseline,2114.7431621080723,110.0
baseline,2116.144096064043,110.0
baseline,2117.545030020013,110.0
baseline,2118.945963975984,110.0
baseline,2120.3468979319546,110.0
baseline,2121.7478318879253,110.0
baseline,2123.148765843896,110.0
baseline,2124.5496997998666,110.0
baseline,2125.950633755837,110.0
baseline,2127.3515677118075,110.0
baseline,2128.7525016677782,110.0
baseline,2130.153435623749,110.0
baseline,2131.5543695797196,110.0
baseline,2132.9553035356903,110.0
baseline,2134.356237491661,110.0
baseline,2135.7571714476317,110.0
baseline,2137.1581054036023,110.0
baseline,2138.559039359573,110.0
baseline,2139.9599733155437,110.0
baseline,2141.3609072715144,110.0
baseline,2142.761841227485,110.0
baseline,2144.162775183456,110.0
baseline,2145.5637091394265,110.0
baseline,2146.964643095397,110.0
baseline,2148.365577051368,110.0
baseline,2149.7665110073385,110.0
baseline,2151.1674449633088,110.0
baseline,2152.5683789192794,110.0
baseline,2153.96931287525,110.0
baseline,2155.370246831221,110.0
baseline,2156.7711807871915,110.0
baseline,2158.172114743162,110.0
baseline,2159.5730486991324,110.0
baseline,2160.973982655103,110.0
baseline,2162.374916611074,110.0
baseline,2163.7758505670445,110.0
baseline,2165.176784523015,110.0
baseline,2166.577718478986,110.0
baseline,2167.9786524349565,110.0
baseline,2169.379586390927,110.0
baseline,2170.780520346898,110.0
baseline,2172.1814543028686,110.0
baseline,2173.5823882588393,110.0
baseline,2174.98332221481,110.0
baseline,2176.3842561707806,110.0
baseline,2177.7851901267513,110.0
baseline,2179.186124082722,110.0
baseline,2180.5870580386927,110.0
baseline,2181.9879919946634,110.0
baseline,2183.3889259506336,110.0
baseline,2184.7898599066043,110.0
baseline,2186.190793862575,110.0
baseline,2187.5917278185457,110.0
baseline,2188.9926617745164,110.0
baseline,2190.393595730487,110.0
baseline,2191.7945296864573,110.0
baseline,2193.195463642428,110.0
baseline,2194.5963975983987,110.0
baseline,2195.9973315543693,110.0
baseline,2197.39826551034,110.0
baseline,2198.7991994663107,110.0
baseline,2200.2001334222814,110.0
baseline,2201.601067378252,110.0
baseline,2203.0020013342228,110.0
baseline,2204.4029352901935,110.0
baseline,2205.803869246164,110.0
baseline,2207.204803202135,110.0
baseline,2208.6057371581055,110.0
baseline,2210.006671114076,110.0
baseline,2211.407605070047,110.0
baseline,2212.8085390260176,110.0
baseline,2214.2094729819883,110.0
baseline,2215.610406937959,110.0
baseline,2217.011340893929,110.0
baseline,2218.4122748499,110.0
baseline,2219.8132088058705,110.0
baseline,2221.2141427618412,110.0
baseline,2222.615076717812,110.0
baseline,2224.016010673782,110.0
baseline,2225.416944629753,110.0
baseline,2226.8178785857235,110.0
baseline,2228.218812541694,110.0
baseline,2229.619746497665,110.0
baseline,2231.0206804536356,110.0
baseline,2232.4216144096063,110.0
baseline,2233.822548365577,110.0
baseline,2235.2234823215476,110.0
baseline,2236.6244162775183,110.0
baseline,2238.025350233489,110.0
baseline,2239.4262841894597,110.0
baseline,2240.8272181454304,110.0
baseline,2242.228152101401,110.0
baseline,2243.6290860573718,110.0
baseline,2245.0300200133424,110.0
baseline,2246.430953969313,110.0
baseline,2247.831887925284,110.0
baseline,2249.232821881254,110.0
baseline,2250.6337558372247,110.0
baseline,2252.0346897931954,110.0
baseline,2253.435623749166,110.0
baseline,2254.836557705137,110.0
baseline,2256.2374916611075,110.0
baseline,2257.6384256170777,110.0
baseline,2259.0393595730484,110.0
baseline,2260.440293529019,110.0
baseline,2261.8412274849898,110.0
baseline,2263.2421614409604,110.0
baseline,2264.643095396931,110.0
baseline,2266.044029352902,110.0
baseline,2267.4449633088725,110.0
baseline,2268.845897264843,110.0
baseline,2270.246831220814,110.0
baseline,2271.6477651767846,110.0
baseline,2273.0486991327552,110.0
baseline,2274.449633088726,110.0
baseline,2275.8505670446966,110.0
baseline,2277.2515010006673,110.0
baseline,2278.652434956638,110.0
baseline,2280.0533689126087,110.0
baseline,2281.454302868579,110.0
baseline,2282.8552368245496,110.0
baseline,2284.2561707805203,110.0
baseline,2285.657104736491,110.0
baseline,2287.0580386924617,110.0
baseline,2288.4589726484323,110.0
baseline,2289.8599066044026,110.0
baseline,2291.2608405603733,110.0
baseline,2292.661774516344,110.0
baseline,2294.0627084723146,110.0
baseline,2295.4636424282853,110.0
baseline,2296.864576384256,110.0
baseline,2298.2655103402267,110.0
baseline,2299.6664442961974,110.0
baseline,2301.067378252168,110.0
baseline,2302.4683122081387,110.0
baseline,2303.8692461641094,110.0
baseline,2305.27018012008,110.0
baseline,2306.671114076051,110.0
baseline,2308.0720480320215,110.0
baseline,2309.472981987992,110.0
baseline,2310.873915943963,110.0
baseline,2312.2748498999335,110.0
baseline,2313.6757838559042,110.0
baseline,2315.0767178118745,110.0
baseline,2316.477651767845,110.0
baseline,2317.878585723816,110.0
baseline,2319.2795196797865,110.0
baseline,2320.680453635757,110.0
baseline,2322.081387591728,110.0
baseline,2323.482321547698,110.0
baseline,2324.883255503669,110.0
baseline,2326.2841894596395,110.0
baseline,2327.68512341561,110.0
baseline,2329.086057371581,110.0
baseline,2330.4869913275516,110.0
baseline,2331.8879252835222,110.0
baseline,2333.288859239493,110.0
baseline,2334.6897931954636,110.0
baseline,2336.0907271514343,110.0
baseline,2337.491661107405,110.0
baseline,2338.8925950633757,110.0
baseline,2340.2935290193464,110.0
baseline,2341.694462975317,110.0
baseline,2343.0953969312877,110.0
baseline,2344.4963308872584,110.0
baseline,2345.897264843229,110.0
baseline,2347.2981987991993,110.0
baseline,2348.69913275517,110.0
baseline,2350.1000667111407,110.0
baseline,2351.5010006671114,110.0
baseline,2352.901934623082,110.0
baseline,2354.3028685790528,110.0
baseline,2355.703802535023,110.0
baseline,2357.1047364909937,110.0
baseline,2358.5056704469644,110.0
baseline,2359.906604402935,110.0
baseline,2361.3075383589057,110.0
baseline,2362.7084723148764,110.0
baseline,2364.109406270847,110.0
baseline,2365.510340226818,110.0
baseline,2366.9112741827885,110.0
baseline,2368.312208138759,110.0
baseline,2369.71314209473,110.0
baseline,2371.1140760507005,110.0
baseline,2372.515010006671,110.0
baseline,2373.915943962642,110.0
baseline,2375.3168779186126,110.0
baseline,2376.7178118745833,110.0
baseline,2378.118745830554,110.0
baseline,2379.5196797865246,110.0
baseline,2380.920613742495,110.0
baseline,2382.3215476984656,110.0
baseline,2383.7224816544363,110.0
baseline,2385.123415610407,110.0
baseline,2386.5243495663776,110.0
baseline,2387.925283522348,110.0
baseline,2389.3262174783185,110.0
baseline,2390.727151434289,110.0
baseline,2392.12808539026,110.0
baseline,2393.5290193462306,110.0
baseline,2394.9299533022013,110.0
baseline,2396.330887258172,110.0
baseline,2397.7318212141427,110.0
baseline,2399.1327551701133,110.0
baseline,2400.533689126084,110.0
baseline,2401.9346230820547,110.0
baseline,2403.3355570380254,110.0
baseline,2404.736490993996,110.0
baseline,2406.1374249499668,110.0
baseline,2407.5383589059375,110.0
baseline,2408.939292861908,110.0
baseline,2410.340226817879,110.0
baseline,2411.7411607738495,110.0
baseline,2413.1420947298197,110.0
baseline,2414.5430286857904,110.0
baseline,2415.943962641761,110.0
baseline,2417.344896597732,110.0
baseline,2418.7458305537025,110.0
baseline,2420.146764509673,110.0
baseline,2421.5476984656434,110.0
baseline,2422.948632421614,110.0
baseline,2424.349566377585,110.0
baseline,2425.7505003335555,110.0
baseline,2427.151434289526,110.0
baseline,2428.552368245497,110.0
baseline,2429.9533022014675,110.0
baseline,2431.354236157438,110.0
baseline,2432.755170113409,110.0
baseline,2434.1561040693796,110.0
baseline,2435.5570380253503,110.0
baseline,2436.957971981321,110.0
baseline,2438.3589059372916,110.0
baseline,2439.7598398932623,110.0
baseline,2441.160773849233,110.0
baseline,2442.5617078052037,110.0
baseline,2443.9626417611744,110.0
baseline,2445.3635757171446,110.0
baseline,2446.7645096731153,110.0
baseline,2448.165443629086,110.0
baseline,2449.5663775850567,110.0
baseline,2450.9673115410274,110.0
baseline,2452.368245496998,110.0
baseline,2453.7691794529687,110.0
baseline,2455.1701134089394,110.0
baseline,2456.57104736491,110.0
baseline,2457.9719813208803,110.0
baseline,2459.372915276851,110.0
baseline,2460.7738492328217,110.0
baseline,2462.1747831887924,110.0
baseline,2463.575717144763,110.0
baseline,2464.9766511007338,110.0
baseline,2466.3775850567044,110.0
baseline,2467.778519012675,110.0
baseline,2469.179452968646,110.0
baseline,2470.5803869246165,110.0
baseline,2471.981320880587,110.0
baseline,2473.382254836558,110.0
baseline,2474.783188792528,110.0
baseline,2476.184122748499,110.0
baseline,2477.5850567044695,110.0
baseline,2478.98599066044,110.0
baseline,2480.386924616411,110.0
baseline,2481.7878585723815,110.0
baseline,2483.188792528352,110.0
baseline,2484.589726484323,110.0
baseline,2485.9906604402936,110.0
baseline,2487.3915943962643,110.0
baseline,2488.792528352235,110.0
baseline,2490.1934623082057,110.0
baseline,2491.594396264176,110.0
baseline,2492.9953302201466,110.0
baseline,2494.3962641761173,110.0
baseline,2495.797198132088,110.0
baseline,2497.1981320880586,110.0
baseline,2498.5990660440293,110.0
baseline,2500.0,110.0
