series,raman_shift_cm-1,intensity_au
spot 1,1943.8292194796531,280.00000000331835
spot 1,1945.2301534356236,280.0000000027174
spot 1,1946.6310873915943,280.00000000222354
spot 1,1948.032021347565,280.000000001818
spot 1,1949.4329553035357,280.00000000148526
spot 1,1950.8338892595063,280.00000000121247
spot 1,1952.234823215477,280.000000000989
spot 1,1953.6357571714475,280.0000000008061
spot 1,1955.0366911274182,280.0000000006565
spot 1,1956.4376250833889,280.00000000053427
spot 1,1957.8385590393596,280.0000000004344
spot 1,1959.2394929953302,280.00000000035294
spot 1,1960.640426951301,280.00000000028655
spot 1,1962.0413609072714,280.0000000002325
spot 1,1963.442294863242,280.00000000018844
spot 1,1964.8432288192128,280.0000000001526
spot 1,1966.2441627751834,280.0000000001235
spot 1,1967.6450967311541,280.0000000000999
spot 1,1969.0460306871248,280.0000000000807
spot 1,1970.4469646430953,280.00000000006514
spot 1,1971.847898599066,280.0000000000526
spot 1,1973.2488325550366,280.0000000000424
spot 1,1974.6497665110073,280.00000000003416
spot 1,1976.050700466978,280.00000000002746
spot 1,1977.4516344229487,280.0000000000221
spot 1,1978.8525683789192,280.00000000001774
spot 1,1980.2535023348898,280.00000000001427
spot 1,1981.6544362908605,280.0000000000114
spot 1,1983.0553702468312,280.00000000000915
spot 1,1984.456304202802,280.00000000000733
spot 1,1985.8572381587726,280.00000000000585
spot 1,1987.258172114743,280.0000000000047
spot 1,1988.6591060707137,280.00000000000375
spot 1,1990.0600400266844,280.000000000003
spot 1,1991.460973982655,280.0000000000024
spot 1,1992.8619079386258,280.00000000000193
spot 1,1994.2628418945965,280.00000000000153
spot 1,1995.663775850567,280.0000000000012
spot 1,1997.0647098065376,280.00000000000097
spot 1,1998.4656437625083,280.00000000000074
spot 1,1999.866577718479,280.0000000000006
spot 1,2001.2675116744497,280.00000000000045
spot 1,2002.6684456304201,280.0000000000004
spot 1,2004.0693795863908,280.0000000000003
spot 1,2005.4703135423615,280.0000000000002
spot 1,2006.8712474983322,280.00000000000017
spot 1,2008.2721814543029,280.00000000000017
spot 1,2009.6731154102736,280.0000000000001
spot 1,2011.074049366244,280.0000000000001
spot 1,2012.4749833222147,280.00000000000006
spot 1,2013.8759172781854,280.00000000000006
spot 1,2015.276851234156,280.00000000000006
spot 1,2016.6777851901268,280.00000000000006
spot 1,2018.0787191460975,280.0
spot 1,2019.479653102068,280.0
spot 1,2020.8805870580386,280.0
spot 1,2022.2815210140093,280.0
spot 1,2023.68245496998,280.0
spot 1,2025.0833889259507,280.0
spot 1,2026.4843228819213,280.0
spot 1,2027.8852568378918,280.0
spot 1,2029.2861907938625,280.0
spot 1,2030.6871247498332,280.0
spot 1,2032.0880587058039,280.0
spot 1,2033.4889926617745,280.0
spot 1,2034.8899266177452,280.0
spot 1,2036.2908605737157,280.0
spot 1,2037.6917945296864,280.0
spot 1,2039.092728485657,280.0
spot 1,2040.4936624416277,280.0
spot 1,2041.8945963975984,280.0
spot 1,2043.2955303535691,280.0
spot 1,2044.6964643095396,280.0
spot 1,2046.0973982655103,280.0
spot 1,2047.498332221481,280.0
spot 1,2048.899266177452,280.0
spot 1,2050.3002001334225,280.0
spot 1,2051.7011340893932,280.0
spot 1,2053.1020680453635,280.0
spot 1,2054.503002001334,280.0
spot 1,2055.903935957305,280.0
spot 1,2057.3048699132755,280.0
spot 1,2058.705803869246,280.0
spot 1,2060.1067378252164,280.0
spot 1,2061.507671781187,280.0
spot 1,2062.908605737158,280.0
spot 1,2064.3095396931285,280.0
spot 1,2065.710473649099,280.0
spot 1,2067.11140760507,280.0
spot 1,2068.5123415610406,280.0
spot 1,2069.9132755170112,280.0
spot 1,2071.314209472982,280.0
spot 1,2072.7151434289526,280.0
spot 1,2074.1160773849233,280.0
spot 1,2075.517011340894,280.0
spot 1,2076.9179452968647,280.0
spot 1,2078.3188792528354,280.0
spot 1,2079.719813208806,280.0
spot 1,2081.1207471647767,280.0
spot 1,2082.5216811207474,280.0
spot 1,2083.922615076718,280.0
spot 1,2085.3235490326883,280.0
spot 1,2086.724482988659,280.0
spot 1,2088.1254169446297,280.0
spot 1,2089.5263509006004,280.0
spot 1,2090.927284856571,280.0
spot 1,2092.3282188125418,280.0
spot 1,2093.729152768512,280.0
spot 1,2095.1300867244827,280.0
spot 1,2096.5310206804534,280.0
spot 1,2097.931954636424,280.0
spot 1,2099.3328885923947,280.0
spot 1,2100.7338225483654,280.0
spot 1,2102.134756504336,280.0
spot 1,2103.535690460307,280.0
spot 1,2104.9366244162775,280.0
spot 1,2106.337558372248,280.0
spot 1,2107.738492328219,280.0
spot 1,2109.1394262841895,280.0
spot 1,2110.54036024016,280.0
spot 1,2111.941294196131,280.0
spot 1,2113.3422281521016,280.0
spot 1,2114.7431621080723,280.0
spot 1,2116.144096064043,280.0
spot 1,2117.545030020013,280.0
spot 1,2118.945963975984,280.0
spot 1,2120.3468979319546,280.0
spot 1,2121.7478318879253,280.0
spot 1,2123.148765843896,280.0
spot 1,2124.5496997998666,280.0
spot 1,2125.950633755837,280.0
spot 1,2127.3515677118075,280.0
spot 1,2128.7525016677782,280.0
spot 1,2130.153435623749,280.0
spot 1,2131.5543695797196,280.0
spot 1,2132.9553035356903,280.0
spot 1,2134.356237491661,280.0
spot 1,2135.7571714476317,280.0
spot 1,2137.1581054036023,280.0
spot 1,2138.559039359573,280.0
spot 1,2139.9599733155437,280.0
spot 1,2141.3609072715144,280.0
spot 1,2142.761841227485,280.0
spot 1,2144.162775183456,280.0
spot 1,2145.5637091394265,280.0
spot 1,2146.964643095397,280.0
spot 1,2148.365577051368,280.0
spot 1,2149.7665110073385,280.0
spot 1,2151.1674449633088,280.0
spot 1,2152.5683789192794,280.0
spot 1,2153.96931287525,280.0
spot 1,2155.370246831221,280.0
spot 1,2156.7711807871915,280.0
spot 1,2158.172114743162,280.0
spot 1,2159.5730486991324,280.0
spot 1,2160.973982655103,280.0
spot 1,2162.374916611074,280.0
spot 1,2163.7758505670445,280.0
spot 1,2165.176784523015,280.0
spot 1,2166.577718478986,280.0
spot 1,2167.9786524349565,280.0
spot 1,2169.379586390927,280.0
spot 1,2170.780520346898,280.0
spot 1,2172.1814543028686,280.0
spot 1,2173.5823882588393,280.0
spot 1,2174.98332221481,280.0
spot 1,2176.3842561707806,280.0
spot 1,2177.7851901267513,280.0
spot 1,2179.186124082722,280.0
spot 1,2180.5870580386927,280.0
spot 1,2181.9879919946634,280.0
spot 1,2183.3889259506336,280.0
spot 1,2184.7898599066043,280.0
spot 1,2186.190793862575,280.0
spot 1,2187.5917278185457,280.0
spot 1,2188.9926617745164,280.0
spot 1,2190.393595730487,280.0
spot 1,2191.7945296864573,280.0
spot 1,2193.195463642428,280.0
spot 1,2194.5963975983987,280.0
spot 1,2195.9973315543693,280.0
spot 1,2197.39826551034,280.0
spot 1,2198.7991994663107,280.0
spot 1,2200.2001334222814,280.0
spot 1,2201.601067378252,280.0
spot 1,2203.0020013342228,280.0
spot 1,2204.4029352901935,280.0
spot 1,2205.803869246164,280.0
spot 1,2207.204803202135,280.0
spot 1,2208.6057371581055,280.0
spot 1,2210.006671114076,280.0
spot 1,2211.407605070047,280.0
spot 1,2212.8085390260176,280.0
spot 1,2214.2094729819883,280.0
spot 1,2215.610406937959,280.0
spot 1,2217.011340893929,280.0
spot 1,2218.4122748499,280.0
spot 1,2219.8132088058705,280.0
spot 1,2221.2141427618412,280.0
spot 1,2222.615076717812,280.0
spot 1,2224.016010673782,280.0
spot 1,2225.416944629753,280.0
spot 1,2226.8178785857235,280.0
spot 1,2228.218812541694,280.0
spot 1,2229.619746497665,280.0
spot 1,2231.0206804536356,280.0
spot 1,2232.4216144096063,280.0
spot 1,2233.822548365577,280.0
spot 1,2235.2234823215476,280.0
spot 1,2236.6244162775183,280.0
spot 1,2238.025350233489,280.0
spot 1,2239.4262841894597,280.0
spot 1,2240.8272181454304,280.0
spot 1,2242.228152101401,280.0
spot 1,2243.6290860573718,280.0
spot 1,2245.0300200133424,280.0
spot 1,2246.430953969313,280.0
spot 1,2247.831887925284,280.0
spot 1,2249.232821881254,280.0
spot 1,2250.6337558372247,280.0
spot 1,2252.0346897931954,280.0
spot 1,2253.435623749166,280.0
spot 1,2254.836557705137,280.0
spot 1,2256.2374916611075,280.0
spot 1,2257.6384256170777,280.0
spot 1,2259.0393595730484,280.0
spot 1,2260.440293529019,280.0
spot 1,2261.8412274849898,280.0
spot 1,2263.2421614409604,280.0
spot 1,2264.643095396931,280.0
spot 1,2266.044029352902,280.0
spot 1,2267.4449633088725,280.0
spot 1,2268.845897264843,280.0
spot 1,2270.246831220814,280.0
spot 1,2271.6477651767846,280.0
spot 1,2273.0486991327552,280.0
spot 1,2274.449633088726,280.0
spot 1,2275.8505670446966,280.0
spot 1,2277.2515010006673,280.0
spot 1,2278.652434956638,280.0
spot 1,2280.0533689126087,280.0
spot 1,2281.454302868579,280.0
spot 1,2282.8552368245496,280.0
spot 1,2284.2561707805203,280.0
spot 1,2285.657104736491,280.0
spot 1,2287.0580386924617,280.0
spot 1,2288.4589726484323,280.0
spot 1,2289.8599066044026,280.0
spot 1,2291.2608405603733,280.0
spot 1,2292.661774516344,280.0
spot 1,2294.0627084723146,280.0
spot 1,2295.4636424282853,280.0
spot 1,2296.864576384256,280.0
spot 1,2298.2655103402267,280.0
spot 1,2299.6664442961974,280.0
spot 1,2301.067378252168,280.0
spot 1,2302.4683122081387,280.0
spot 1,2303.8692461641094,280.0
spot 1,2305.27018012008,280.0
spot 1,2306.671114076051,280.0
spot 1,2308.0720480320215,280.0
spot 1,2309.472981987992,280.0
spot 1,2310.873915943963,280.0
spot 1,2312.2748498999335,280.0
spot 1,2313.6757838559042,280.0
spot 1,2315.0767178118745,280.0
spot 1,2316.477651767845,280.0
spot 1,2317.878585723816,280.0
spot 1,2319.2795196797865,280.0
spot 1,2320.680453635757,280.0
spot 1,2322.081387591728,280.0
spot 1,2323.482321547698,280.0
spot 1,2324.883255503669,280.0
spot 1,2326.2841894596395,280.0
spot 1,2327.68512341561,280.0
spot 1,2329.086057371581,280.0
spot 1,2330.4869913275516,280.0
spot 1,2331.8879252835222,280.0
spot 1,2333.288859239493,280.0
spot 1,2334.6897931954636,280.0
spot 1,2336.0907271514343,280.0
spot 1,2337.491661107405,280.0
spot 1,2338.8925950633757,280.0
spot 1,2340.2935290193464,280.0
spot 1,2341.694462975317,280.0
spot 1,2343.0953969312877,280.0
spot 1,2344.4963308872584,280.0
spot 1,2345.897264843229,280.0
spot 1,2347.2981987991993,280.0
spot 1,2348.69913275517,280.0
spot 1,2350.1000667111407,280.0
spot 1,2351.5010006671114,280.0
spot 1,2352.901934623082,280.0
spot 1,2354.3028685790528,280.0
spot 1,2355.703802535023,280.0
spot 1,2357.1047364909937,280.0
spot 1,2358.5056704469644,280.0
spot 1,2359.906604402935,280.0
spot 1,2361.3075383589057,280.0
spot 1,2362.7084723148764,280.0
spot 1,2364.109406270847,280.0
spot 1,2365.510340226818,280.0
spot 1,2366.9112741827885,280.0
spot 1,2368.312208138759,280.0
spot 1,2369.71314209473,280.0
spot 1,2371.1140760507005,280.0
spot 1,2372.515010006671,280.0
spot 1,2373.915943962642,280.0
spot 1,2375.3168779186126,280.0
spot 1,2376.7178118745833,280.0
spot 1,2378.118745830554,280.0
spot 1,2379.5196797865246,280.0
spot 1,2380.920613742495,280.0
spot 1,2382.3215476984656,280.0
spot 1,2383.7224816544363,280.0
spot 1,2385.123415610407,280.0
spot 1,2386.5243495663776,280.0
spot 1,2387.925283522348,280.0
spot 1,2389.3262174783185,280.0
spot 1,2390.727151434289,280.0
spot 1,2392.12808539026,280.0
spot 1,2393.5290193462306,280.0
spot 1,2394.9299533022013,280.0
spot 1,2396.330887258172,280.0
spot 1,2397.7318212141427,280.0
spot 1,2399.1327551701133,280.0
spot 1,2400.533689126084,280.0
spot 1,2401.9346230820547,280.0
spot 1,2403.3355570380254,280.0
spot 1,2404.736490993996,280.0
spot 1,2406.1374249499668,280.0
spot 1,2407.5383589059375,280.0
spot 1,2408.939292861908,280.0
spot 1,2410.340226817879,280.0
spot 1,2411.7411607738495,280.0
spot 1,2413.1420947298197,280.0
spot 1,2414.5430286857904,280.0
spot 1,2415.943962641761,280.0
spot 1,2417.344896597732,280.0
spot 1,2418.7458305537025,280.0
spot 1,2420.146764509673,280.0
spot 1,2421.5476984656434,280.0
spot 1,2422.948632421614,280.0
spot 1,2424.349566377585,280.0
spot 1,2425.7505003335555,280.0
spot 1,2427.151434289526,280.0
spot 1,2428.552368245497,280.0
spot 1,2429.9533022014675,280.0
spot 1,2431.354236157438,280.0
spot 1,2432.755170113409,280.0
spot 1,2434.1561040693796,280.0
spot 1,2435.5570380253503,280.0
spot 1,2436.957971981321,280.0
spot 1,2438.3589059372916,280.0
spot 1,2439.7598398932623,280.0
spot 1,2441.160773849233,280.0
spot 1,2442.5617078052037,280.0
spot 1,2443.9626417611744,280.0
spot 1,2445.3635757171446,280.0
spot 1,2446.7645096731153,280.0
spot 1,2448.165443629086,280.0
spot 1,2449.5663775850567,280.0
spot 1,2450.9673115410274,280.0
spot 1,2452.368245496998,280.0
spot 1,2453.7691794529687,280.0
spot 1,2455.1701134089394,280.0
spot 1,2456.57104736491,280.0
spot 1,2457.9719813208803,280.0
spot 1,2459.372915276851,280.0
spot 1,2460.7738492328217,280.0
spot 1,2462.1747831887924,280.0
spot 1,2463.575717144763,280.0
spot 1,2464.9766511007338,280.0
spot 1,2466.3775850567044,280.0
spot 1,2467.778519012675,280.0
spot 1,2469.179452968646,280.0
spot 1,2470.5803869246165,280.0
spot 1,2471.981320880587,280.0
spot 1,2473.382254836558,280.0
spot 1,2474.783188792528,280.0
spot 1,2476.184122748499,280.0
spot 1,2477.5850567044695,280.0
spot 1,2478.98599066044,280.0
spot 1,2480.386924616411,280.0
spot 1,2481.7878585723815,280.0
spot 1,2483.188792528352,280.0
spot 1,2484.589726484323,280.0
spot 1,2485.9906604402936,280.0
spot 1,2487.3915943962643,280.0
spot 1,2488.792528352235,280.0
spot 1,2490.1934623082057,280.0
spot 1,2491.594396264176,280.0
spot 1,2492.9953302201466,280.0
spot 1,2494.3962641761173,280.0
spot 1,2495.797198132088,280.0
spot 1,2497.1981320880586,280.0
spot 1,2498.5990660440293,280.0
spot 1,2500.0,280.0
spot 2,400.0,460.0
spot 2,401.40093395597063,460.0
spot 2,402.8018679119413,460.0
spot 2,404.20280186791194,460.0
spot 2,405.6037358238826,460.0
spot 2,407.00466977985326,460.0
spot 2,408.4056037358239,460.0
spot 2,409.8065376917945,460.0
spot 2,411.2074716477652,460.0
spot 2,412.60840560373583,460.0
spot 2,414.00933955970646,460.0
spot 2,415.4102735156771,460.0
spot 2,416.8112074716478,460.0
spot 2,418.2121414276184,460.0
spot 2,419.61307538358903,460.0
spot 2,421.0140093395597,460.0
spot 2,422.41494329553035,460.0
spot 2,423.815877251501,460.0
spot 2,425.21681120747166,460.0
spot 2,426.6177451634423,460.0
spot 2,428.0186791194129,460.0
spot 2,429.4196130753836,460.0
spot 2,430.82054703135424,460.0
spot 2,432.22148098732487,460.0
spot 2,433.62241494329555,460.0
spot 2,435.0233488992662,460.0
spot 2,436.4242828552368,460.0
spot 2,437.8252168112075,460.0
spot 2,439.2261507671781,460.0
spot 2,440.62708472314876,460.0
spot 2,442.02801867911944,460.0
spot 2,443.42895263509007,460.0
spot 2,444.8298865910607,460.0
spot 2,446.2308205470314,460.0
spot 2,447.631754503002,460.0
spot 2,449.03268845897264,460.0
spot 2,450.4336224149433,460.0
spot 2,451.83455637091396,460.0
spot 2,453.2354903268846,460.0
spot 2,454.6364242828552,460.0
spot 2,456.0373582388259,460.0
spot 2,457.43829219479653,460.0
spot 2,458.83922615076716,460.0
spot 2,460.24016010673785,460.0
spot 2,461.6410940627085,460.0
spot 2,463.0420280186791,460.0
spot 2,464.44296197464973,460.0
spot 2,465.8438959306204,460.0
spot 2,467.24482988659105,460.0
spot 2,468.6457638425617,460.0
spot 2,470.04669779853236,460.0
spot 2,471.447631754503,460.0
spot 2,472.8485657104736,460.0
spot 2,474.2494996664443,460.0
spot 2,475.65043362241494,460.0
spot 2,477.05136757838557,460.0
spot 2,478.45230153435625,460.0
spot 2,479.8532354903269,460.0
spot 2,481.2541694462975,460.0
spot 2,482.6551034022682,460.0
spot 2,484.0560373582388,460.0
spot 2,485.45697131420945,460.0
spot 2,486.85790527018014,460.0
spot 2,488.25883922615077,460.0
spot 2,489.6597731821214,460.0
spot 2,491.0607071380921,460.0
spot 2,492.4616410940627,460.0
spot 2,493.86257505003334,460.0
spot 2,495.263509006004,460.0
spot 2,496.66444296197466,460.0
spot 2,498.0653769179453,460.0
spot 2,499.466310873916,460.0
spot 2,500.8672448298866,460.0
spot 2,502.26817878585723,460.0
spot 2,503.6691127418279,460.0
spot 2,505.07004669779855,460.0
spot 2,506.4709806537692,460.0
spot 2,507.8719146097398,460.0
spot 2,509.2728485657105,460.0
spot 2,510.6737825216811,460.0
spot 2,512.0747164776518,460.0
spot 2,513.4756504336224,460.0
spot 2,514.8765843895931,460.0
spot 2,516.2775183455637,460.0
spot 2,517.6784523015343,460.0
spot 2,519.079386257505,460.0
spot 2,520.4803202134757,460.0
spot 2,521.8812541694463,460.0
spot 2,523.282188125417,460.0
spot 2,524.6831220813876,460.0
spot 2,526.0840560373582,460.0
spot 2,527.4849899933289,460.0
spot 2,528.8859239492995,460.0
spot 2,530.2868579052702,460.0
spot 2,531.6877918612408,460.0
spot 2,533.0887258172115,460.0
spot 2,534.4896597731821,460.0
spot 2,535.8905937291528,460.0
spot 2,537.2915276851234,460.0
spot 2,538.692461641094,460.0
spot 2,540.0933955970647,460.0
spot 2,541.4943295530354,460.0
spot 2,542.895263509006,460.0
spot 2,544.2961974649767,460.0
spot 2,545.6971314209472,460.0
spot 2,547.0980653769179,460.0
spot 2,548.4989993328886,460.0
spot 2,549.8999332888593,460.0
spot 2,551.3008672448299,460.0
spot 2,552.7018012008006,460.0
spot 2,554.1027351567711,460.0
spot 2,555.5036691127418,460.0
